"MassProfiler(8.0.0.0) 14/11/2017 12:34:46"																													
"Data Source: all features in the table"																													
"500 of 500 Features"																													
																													
"ID"	"RT"	"SD"	"DT"	"SD"	"CCS"	"SD"	"m/z"	"SD"	"Abundance"	"RSD"	"Z"	"Freq."	"Q Score"	"Sat."	"Mark"	"Sample 1"	"Sample^2"	"Sample(3)"	"Sample\4"	"Sample[5]"	"Sample+6"	"Sample?7"	" Sample8"	" Sample9"	" Sample10"	" !QC1"	" QC1.2"	" QC2*"	" QC{3"
251	14.326	0.059	33.32	0.05	259.17	0.35	588.5495	0.0004	14157	1.06	1	10	95.2		"False"	" 0.001"	" 0.001"	" 0.001"	" 19029.83"	" 17826.03"	" 0.001"	" 13853.68"	" 24428.07"	" 39380.63"	" 39623.53"	" 35729.71"	" 0.001"	" 29623.01"	" 0.001"
252	3.104	0.011	23.963	0.086	189.08	0.71	379.2591	0.0005	14138	1.1	1	11	100		"False"	" 55395.55"	" 20568.31"	" 17099.04"	" 0.001"	" 0.001"	" 15052.08"	" 43030.38"	" 20428.47"	" 8345.052"	" 0.001"	" 16619.92"	" 19593.02"	" 19473.62"	" 18881.22"
253	1.669	0.012	25.308	0.062	200.37	0.5	342.3353	0.0003	14107	0.87	1	12	100		"False"	" 0.001"	" 21369.18"	" 10563.49"	" 25546.26"	" 0.001"	" 24149.53"	" 39878.68"	" 32278.46"	" 11521.54"	" 16972.71"	" 14914.78"	" 17740.89"	" 17331.63"	" 21666.91"
254	1.385	0.07	25.099	0.141	198.27	1.11	361.2334	0.0005	14106	2.32	1	9	98.2		"False"	" 12241.81"	" 17897.9"	" 4112.516"	" 0.001"	" 0.001"	" 0.001"	" 141324.5"	" 0.001"	" 0.001"	" 0.001"	" 15509.8"	" 23210.52"	" 14385.72"	" 19119.41"
255	0.719	0.005	23.464	0.069	185.55	0.63	361.1932	0.0003	14059	0.85	1	14	100		"False"	" 22765.4"	" 28014.87"	" 7684.816"	" 17804.77"	" 5462.462"	" 27303"	" 43052.37"	" 3953.267"	" 10459.19"	" 18571.92"	" 18842.69"	" 20071.64"	" 16012.86"	" 13057.32"
256	0.795	0.002	29.897	0.015	232.52	0.23	599.3888	0.0003	13992	1.94	1	4	100		"False"	" 56873.32"	" 63531.8"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 73309.15"	" 0.001"	" 0.001"	" 0.001"	" 58143.9"
257	0.649	0.011	30.416	0.257	236.6	1.93	590.3067	0.0009	13834	1.48	1	8	93.3		"False"	" 50070.36"	" 38010.29"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 62843.85"	" 37247.2"	" 2593.5"	" 0.001"	" 9885.054"	" 0.001"	" 19631.52"	" 28727.72"
258	13.006	0.026	33.34	0.136	258.57	1.12	657.4834	0.0007	13789	0.8	1	13	98.5		"False"	" 16428.56"	" 23108.99"	" 12803.3"	" 25367.8"	" 0.001"	" 35267.27"	" 18675.2"	" 12084.78"	" 10487.43"	" 19030.98"	" 32427.33"	" 10960.18"	" 13997.52"	" 17566.08"
259	1.094	0.012	31.324	0.107	243.54	0.74	596.3541	0.0004	13685	1.4	1	9	99.5		"False"	" 0.001"	" 23761.93"	" 7608.427"	" 17312.81"	" 0.001"	" 0.001"	" 67298.93"	" 49627.14"	" 0.001"	" 0.001"	" 22322.92"	" 26632.56"	" 18479.43"	" 13292.16"
260	14.973	0.054	32.531	0.115	"NaN"		962.724	0.0019	13627	2.29	2	10	98.8		"False"	" 0.001"	" 16130.16"	" 11116.77"	" 0.001"	" 0.001"	" 134336.6"	" 12069.3"	" 0.001"	" 15057.6"	" 0.001"	" 0.001"	" 0.001"	" 10186.49"	" 0.001"
261	13.579	0.013	33.114	0.161	257.59	1.15	577.5173	0.0005	13541	0.92	1	13	99.7		"False"	" 15004.22"	" 22559.17"	" 0.001"	" 18346.4"	" 3574.016"	" 45374.12"	" 28154.03"	" 6845.403"	" 17505.39"	" 22880.93"	" 23365.64"	" 8856.483"	" 11189.95"	" 20084.05"
262	1.327	0.009	31.043	0.095	241.54	0.79	580.3591	0.0009	13526	1.23	1	12	100		"False"	" 0.001"	" 15710.04"	" 10856.15"	" 14144.25"	" 4296.227"	" 3675.934"	" 48201.55"	" 57734.47"	" 6556.204"	" 0.001"	" 21679.68"	" 20418.29"	" 21624.52"	" 18574.87"
263	2.714	0.026	30.927	0.193	240.79	1.45	575.3869	0.002	13482	1.75	1	9	100		"False"	" 0.001"	" 0.001"	" 0.001"	" 44118.06"	" 18970.21"	" 95466.02"	" 0.001"	" 2568.375"	" 0.001"	" 17832.87"	" 15182.2"	" 16916.26"	" 15969.89"	" 15660.66"
264	0.595	0.005	24.949	0.055	196.1	0.46	422.192	0.0006	13209	1.07	1	11	99.4		"False"	" 44762.77"	" 18091.94"	" 16291.31"	" 4316.432"	" 0.001"	" 0.001"	" 33717.79"	" 30383.38"	" 9224.627"	" 0.001"	" 27679.38"	" 19225.29"	" 22657.8"	" 11414.71"
265	2.811	0.014	29.982	0.08	"NaN"		630.1913	0.0008	13084	0.79	1	16	100		"False"	" 9373.137"	" 14078.65"	" 4265.135"	" 9060.188"	" 0.001"	" 5638.652"	" 24720.07"	" 8157.408"	" 17423.96"	" 30168.94"	" 9968.314"	" 33247.66"	" 28718.8"	" 19769.28"
266	1.921	0.011	30.543	0.098	237.97	0.85	550.3852	0.0006	13075	0.94	1	12	99.5		"False"	" 21259.71"	" 40732.94"	" 8567.92"	" 6807.905"	" 0.001"	" 9869.546"	" 0.001"	" 13877.21"	" 21523.74"	" 31345.08"	" 21243.98"	" 17622.55"	" 22262.27"	" 20238.33"
267	2.216	0.013	33.812	0.133	262	1.13	688.4531	0.0006	13064	1.07	1	13	100		"False"	" 0.001"	" 27571.93"	" 11902.91"	" 5459.911"	" 4590.121"	" 9559.801"	" 39387.44"	" 47115.97"	" 8408.729"	" 4929.45"	" 17402.84"	" 20980.28"	" 19765.6"	" 18071.48"
268	13.052	0.06	30.229	0.186	235.29	1.47	570.4562	0.0006	13051	1.75	1	7	97.4		"False"	" 25442.84"	" 0.001"	" 0.001"	" 25417.03"	" 24413.11"	" 15512.76"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 87202.1"	" 11469.34"	" 0.001"	" 45460.86"
269	1.123	0.013	28.381	0.139	221.49	1.06	524.2728	0.0005	13007	1.15	1	11	97.4		"False"	" 54142.41"	" 24435.13"	" 0.001"	" 8328.408"	" 0.001"	" 33086.79"	" 27650.83"	" 0.001"	" 9360.379"	" 8152.673"	" 14194.84"	" 16837.6"	" 16731.05"	" 21202.76"
270	1.394	0.007	27.122	0.082	212.84	0.65	436.2803	0.0006	12955	0.9	1	13	98.3		"False"	" 5813.844"	" 41611.95"	" 8375.44"	" 8772.943"	" 0.001"	" 10381.98"	" 14370.34"	" 22534.38"	" 16161.28"	" 30394.29"	" 16018.46"	" 19650.96"	" 20617.96"	" 18479.54"
271	1.398	0.008	30.055	0.103	234.21	0.82	548.3692	0.0006	12887	0.92	1	13	90.5		"False"	" 41507.49"	" 29261.26"	" 6082.98"	" 6179.262"	" 0.001"	" 11179.72"	" 28336.09"	" 17101.31"	" 9356.344"	" 14011.05"	" 12461.65"	" 15959.5"	" 18745.48"	" 21785.85"
272	2.683	0.017	31.243	0.084	243.33	0.7	552.4001	0.0006	12834	0.89	1	12	99.1		"False"	" 14498.16"	" 34557.83"	" 7877.565"	" 9201.344"	" 0.001"	" 17386.3"	" 19529.75"	" 0.001"	" 20538.16"	" 34712.89"	" 17899.7"	" 20447.62"	" 18386.21"	" 15979.79"
273	1.69	0.008	24.687	0.098	194.53	0.79	393.2388	0.0005	12770	1.33	1	12	100		"False"	" 12024.06"	" 22353.03"	" 8753.412"	" 8734.14"	" 0.001"	" 18655.64"	" 73174.91"	" 14883.92"	" 0.001"	" 6442.789"	" 17062.89"	" 16836.16"	" 15827.33"	" 15112.03"
274	0.992	0.007	27.928	0.146	219.03	1.23	443.5297	0.0003	12683	0.61	1	14	92.9		"False"	" 19816.75"	" 21230.16"	" 10545.37"	" 16886.05"	" 12886.43"	" 16422.84"	" 14732.96"	" 21067.53"	" 16352.44"	" 7585.938"	" 15552.73"	" 19904.04"	" 18459.11"	" 16860"
275	4.472	0.023	24.319	0.105	193.32	0.87	311.2934	0.0004	12657	1.51	1	9	100		"False"	" 63569.54"	" 18286.71"	" 8579.857"	" 0.001"	" 0.001"	" 0.001"	" 57242.29"	" 11995.42"	" 0.001"	" 0.001"	" 14078.74"	" 18937.39"	" 15127.54"	" 20001.59"
276	15.684	0.038	30.037	0.101	"NaN"		822.646	0.001	12655	1.76	2	10	98.1		"False"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 96142.8"	" 14983.02"	" 0.001"	" 11408.92"	" 0.001"	" 16023.07"	" 15467.12"	" 11877.25"	" 0.001"
277	1.058	0.007	22.374	0.166	180.68	1.63	230.2474	0.0004	12531	4.13	1	2	100		"False"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 5982.461"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 219579.9"	" 0.001"
278	0.677	0.008	23.651	0.122	186.71	0.96	377.1878	0.0009	12370	0.8	1	12	94.3		"False"	" 20111.54"	" 17805.71"	" 0.001"	" 16675.62"	" 11714"	" 19533.22"	" 30386.73"	" 0.001"	" 10458.34"	" 22512.51"	" 20083"	" 15607.56"	" 15933.57"	" 21838.76"
279	13.794	0.015	34.337	0.112	266.38	0.87	642.5777	0.0006	12320	0.85	1	13	92.4		"False"	" 6537.118"	" 19712.35"	" 9163.857"	" 13918.44"	" 0.001"	" 38903.82"	" 27600.49"	" 15789.34"	" 12656.31"	" 15941.02"	" 16855.9"	" 16677.4"	" 12853.16"	" 15149.17"
280	0.673	0.007	22.788	0.076	181.58	0.65	299.0818	0.0005	12312	1	1	11	98.9		"False"	" 15236.9"	" 24144.41"	" 0.001"	" 17370.6"	" 10141.86"	" 40051.84"	" 32360.32"	" 0.001"	" 0.001"	" 13747.23"	" 16182.47"	" 22859.93"	" 14485.54"	" 15036.59"
281	6.432	0.035	33.15	0.094	257.53	0.79	608.7103	0.0007	12290	0.77	1	12	98.8		"False"	" 14500.09"	" 23118.05"	" 0.001"	" 17985.38"	" 9795.904"	" 17890.44"	" 26224.79"	" 0.001"	" 19509.84"	" 18920.69"	" 15905.13"	" 19280.75"	" 18960.47"	" 19130.67"
282	1.393	0.009	27.943	0.085	218.69	0.74	476.273	0.0004	12222	1.05	1	12	99.6		"False"	" 0.001"	" 49316.08"	" 7124.304"	" 8481.495"	" 0.001"	" 8437.135"	" 17630.65"	" 17327.25"	" 20843.81"	" 28675.33"	" 12095.65"	" 16447.29"	" 17700.09"	" 15922.97"
283	1.018	0.013	24.6	0.124	194.62	0.92	349.2335	0.0006	12212	2.22	1	7	100		"False"	" 0.001"	" 29312.78"	" 0.001"	" 0.001"	" 0.001"	" 8762.513"	" 114102.2"	" 0.001"	" 0.001"	" 0.001"	" 21772.43"	" 20652.31"	" 8871.651"	" 16340.2"
284	18.911	0.018	28.786	0.088	"NaN"		770.8495	0.0006	12104	0.5	1	16	99.2		"False"	" 10638.94"	" 16050.94"	" 10734.69"	" 18881.89"	" 16509.99"	" 17863.59"	" 7763.34"	" 16868.22"	" 0.001"	" 11839.95"	" 18265.96"	" 0.001"	" 16521.73"	" 17918.41"
285	13.723	0.01	34.409	0.121	266.72	0.97	669.5414	0.0005	12052	0.79	1	12	98.5		"False"	" 16308.12"	" 11175.52"	" 0.001"	" 15185.8"	" 0.001"	" 25082.69"	" 20866.33"	" 18183.52"	" 14300.86"	" 28555.17"	" 16477.53"	" 16150.5"	" 17563.34"	" 17090.7"
286	7.367	0.05	22.157	0.13	174.71	1.11	398.7603	0.0005	11989	1.5	1	7	97.6		"False"	" 0.001"	" 0.001"	" 0.001"	" 46627.95"	" 0.001"	" 54893.48"	" 22903.09"	" 13525.13"	" 23959.99"	" 0.001"	" 0.001"	" 17368.59"	" 36521.21"	" 0.001"
287	15.017	0.068	32.177	0.128	492.46	1.9	940.7105	0.0019	11800	2.64	2	7	98.3		"False"	" 7316.71"	" 0.001"	" 1098.065"	" 12576.21"	" 0.001"	" 131652"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 12212.22"
288	13.588	0.012	34.497	0.128	267.27	0.96	683.4994	0.0008	11781	0.78	1	13	100		"False"	" 3244.602"	" 14206.23"	" 8010.621"	" 23742.34"	" 0.001"	" 19017.35"	" 25355.17"	" 14398.49"	" 12739.46"	" 24294.35"	" 15290.72"	" 20627.96"	" 15660.6"	" 15470.82"
289	0.669	0.002	22.365	0.07	177.11	0.55	351.1724	0.0005	11758	1	1	11	100		"False"	" 19190.93"	" 21348.31"	" 0.001"	" 29085.76"	" 9763.475"	" 39866.86"	" 0.001"	" 0.001"	" 9265.375"	" 13030.05"	" 16345.08"	" 15425.58"	" 20120.59"	" 18204.83"
290	0.766	0.005	26.13	0.098	204.52	0.82	484.1801	0.0006	11731	1.04	1	12	99.4		"False"	" 9643.813"	" 37137.12"	" 0.001"	" 18704.12"	" 8534.613"	" 41413.71"	" 18054.38"	" 0.001"	" 6879.563"	" 11885.24"	" 14984.5"	" 16036.99"	" 13533"	" 14342.34"
291	0.652	0.006	29.358	0.099	228.46	0.82	585.3725	0.0005	11715	1.11	1	9	99.7		"False"	" 24140.26"	" 21839.37"	" 0.001"	" 0.001"	" 11219.51"	" 31574.85"	" 13828.98"	" 25715.74"	" 31764.05"	" 0.001"	" 23601.3"	" 27191.34"	" 0.001"	" 0.001"
292	13.242	0.027	34.21	0.188	265.24	1.48	662.5699	0.0007	11660	0.7	1	13	98.3		"False"	" 19686.79"	" 19031.19"	" 13527.68"	" 15012.57"	" 0.001"	" 6689.192"	" 15956.67"	" 17677.22"	" 12342.31"	" 18665.23"	" 22847.27"	" 14146.45"	" 19175.89"	" 15112.49"
293	7.409	0.05	29.258	0.119	226.28	0.92	781.0527	0.0009	11651	1.84	1	7	100		"False"	" 0.001"	" 18220.61"	" 0.001"	" 39180.93"	" 0.001"	" 84694.72"	" 22776.96"	" 0.001"	" 0.001"	" 0.001"	" 15670.24"	" 16144.77"	" 0.001"	" 13036.93"
294	0.746	0.005	23.593	0.058	186.35	0.51	371.1775	0.0007	11540	1.04	1	13	98		"False"	" 7853.343"	" 35889.52"	" 10033.54"	" 17169.28"	" 0.001"	" 14384.85"	" 43147.96"	" 9128.782"	" 5921.142"	" 6340.118"	" 10926.37"	" 14735.36"	" 12329.33"	" 19852.8"
295	7.398	0.052	22.219	0.033	344.72	0.44	398.7606	0.0003	11466	1.42	2	7	97.2		"False"	" 0.001"	" 39988.78"	" 17054.92"	" 0.001"	" 9393.744"	" 0.001"	" 0.001"	" 35418.77"	" 0.001"	" 36867.73"	" 34881.83"	" 0.001"	" 0.001"	" 32787.07"
296	1.531	0.012	32.408	0.081	251.54	0.63	638.4011	0.0006	11406	1.39	1	9	97.3		"False"	" 0.001"	" 24171.52"	" 7286.186"	" 10757.85"	" 0.001"	" 0.001"	" 60991.47"	" 27578.85"	" 0.001"	" 0.001"	" 18535.19"	" 20586.69"	" 14730.64"	" 20677.4"
297	1.015	0.011	23.605	0.087	365.21	1.44	441.7862	0.0004	11312	1.17	2	9	98.7		"False"	" 15364.14"	" 0.001"	" 0.001"	" 40639.8"	" 0.001"	" 21042.21"	" 30560.24"	" 0.001"	" 21493.27"	" 29976.9"	" 17100.25"	" 0.001"	" 12651.21"	" 14791.14"
298	2.689	0.015	28.276	0.145	222.63	1.21	389.1962	0.0005	11266	0.84	1	13	97.6		"False"	" 11095.87"	" 29363.21"	" 3451.555"	" 12439.07"	" 0.001"	" 26830.08"	" 17374.56"	" 20644.66"	" 8890.355"	" 17108.32"	" 10629.67"	" 15966.48"	" 9382.546"	" 19605.07"
299	0.858	0.012	25.542	0.148	201	1.09	403.2416	0.001	11154	2.19	1	7	97.1		"False"	" 0.001"	" 20770.47"	" 6330.431"	" 0.001"	" 0.001"	" 13534.8"	" 102941.8"	" 0.001"	" 0.001"	" 0.001"	" 23003.21"	" 0.001"	" 14304.72"	" 19884.78"
300	7.079	0.034	22.084	0.099	342.32	1.54	410.7603	0.0005	11095	1.34	2	8	95.3		"False"	" 0.001"	" 15478.38"	" 5024.363"	" 45420.24"	" 0.001"	" 0.001"	" 24218.66"	" 0.001"	" 0.001"	" 26917.04"	" 0.001"	" 21779.65"	" 29817.51"	" 31045.06"
301	13.251	0.015	34.337	0.088	266.18	0.63	667.5255	0.0003	11035	0.81	1	12	99.2		"False"	" 21897.82"	" 24451.57"	" 10594.27"	" 11517.07"	" 0.001"	" 0.001"	" 11455.95"	" 21922.02"	" 12011.11"	" 21307.42"	" 16513.58"	" 16402.8"	" 16068"	" 14491.47"
302	1.08	0.014	31.219	0.074	242.41	0.58	634.3076	0.0008	11035	1.28	1	13	98.1		"False"	" 60512.74"	" 15571.11"	" 4205.982"	" 5898.843"	" 0.001"	" 2491.117"	" 17580.21"	" 15110.17"	" 4493.029"	" 12905.37"	" 16419.21"	" 14365.24"	" 14062.6"	" 15005.66"
303	3.108	0.011	24.08	0.146	190.41	1.08	357.2775	0.0003	10990	1.76	1	10	99.8		"False"	" 46247.84"	" 12256.32"	" 7361.156"	" 0.001"	" 0.001"	" 6556.358"	" 74832.86"	" 15981.84"	" 0.001"	" 0.001"	" 6392.718"	" 10830.99"	" 7010.689"	" 10351.94"
304	0.801	0.007	24.846	0.099	196.69	0.83	345.1661	0.0004	10949	1.07	1	11	99.7		"False"	" 0.001"	" 22016.74"	" 7701.072"	" 9783.983"	" 0.001"	" 9073.797"	" 30397.11"	" 39360.13"	" 0.001"	" 10022.9"	" 16424.32"	" 17204.19"	" 15720.9"	" 19369.23"
305	5.933	0.031	34.555	0.079	266.71	0.59	852.2492	0.0009	10945	1.17	1	10	100		"False"	" 13990.88"	" 9398.766"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 22233.5"	" 5775.305"	" 19055.69"	" 34045.39"	" 13264.13"	" 35987.15"	" 31797.49"	" 11467.39"
306	4.423	0.014	28.192	0.085	221.11	0.72	440.4081	0.0004	10906	0.87	1	13	100		"False"	" 12369.43"	" 8999.111"	" 8845.098"	" 16822.87"	" 0.001"	" 11353.65"	" 38973"	" 12396.32"	" 18104.64"	" 14032.68"	" 14137.84"	" 12470.17"	" 11247.18"	" 16550.07"
307	2.818	0.01	29.087	0.062	"NaN"		633.1481	0.0006	10785	0.81	1	15	99.5		"False"	" 9487.508"	" 9941.129"	" 0.001"	" 6394.423"	" 6117.857"	" 0.001"	" 16894.47"	" 6645.792"	" 13885.8"	" 27201.73"	" 8981.666"	" 25602.34"	" 27435.12"	" 10421.04"
308	14.337	0.059	32.039	0.101	247.94	0.76	760.2192	0.0007	10727	0.8	1	13	92		"False"	" 10841.52"	" 7349.597"	" 0.001"	" 10461.05"	" 7939.07"	" 0.001"	" 14840.5"	" 18615.12"	" 18985.89"	" 14210.43"	" 0.001"	" 16317.79"	" 7891.583"	" 29245.64"
309	0.756	0.009	27.793	0.115	217.6	0.9	469.2496	0.0007	10727	0.96	1	13	97.3		"False"	" 10956.09"	" 20508.23"	" 5410.178"	" 19311.79"	" 0.001"	" 13352.13"	" 39033.97"	" 11332.3"	" 5213.233"	" 4855.148"	" 20841.65"	" 15797.87"	" 11704.46"	" 14761.8"
310	3.133	0.013	27.529	0.106	216.07	0.85	429.2384	0.0006	10708	1.66	1	7	100		"False"	" 0.001"	" 8930.734"	" 0.001"	" 6315.614"	" 0.001"	" 7339.75"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 41093.08"	" 38793.04"	" 44107.94"	" 46155.21"
311	0.787	0.007	27.348	0.129	213.9	1.07	487.2603	0.0004	10653	1.05	1	11	100		"False"	" 17128.31"	" 14901.58"	" 0.001"	" 27330.99"	" 3806.696"	" 33147.56"	" 27978.32"	" 0.001"	" 9564.364"	" 0.001"	" 14687.73"	" 20055.88"	" 8079.395"	" 15066.5"
312	1.188	0.007	28.238	0.145	221.77	1.18	421.2698	0.0005	10587	1.7	1	8	99.8		"False"	" 0.001"	" 55867.47"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 56059.93"	" 23882.37"	" 6216.224"	" 0.001"	" 15643.48"	" 13509.97"	" 13265.74"	" 6118.476"
313	0.808	0.006	20.532	0.065	163.91	0.48	294.1249	0.0002	10511	1.2	1	10	99.5		"False"	" 0.001"	" 44700.62"	" 14301.75"	" 6380.363"	" 0.001"	" 0.001"	" 27428.42"	" 23098.16"	" 0.001"	" 6330.046"	" 15626.52"	" 18020.33"	" 15953.62"	" 17358.48"
314	1.737	0.008	24.96	0.125	197.08	0.97	369.2387	0.0004	10486	2.36	1	9	100		"False"	" 7860.255"	" 9228.316"	" 0.001"	" 0.001"	" 0.001"	" 5256.582"	" 107306.6"	" 6641.372"	" 0.001"	" 0.001"	" 12255.05"	" 13939.89"	" 15360.01"	" 10904.33"
315	7.083	0.045	29.454	0.093	227.95	0.76	782.5674	0.0008	10476	1.18	1	11	100		"False"	" 0.001"	" 10603.23"	" 0.001"	" 33458.3"	" 1070.081"	" 17443.97"	" 15393.04"	" 43683.3"	" 0.001"	" 12009.97"	" 12881.66"	" 14219.77"	" 13953.44"	" 13847.91"
316	2.03	0.014	25.802	0.199	204.81	1.59	319.1932	0.0005	10161	1	1	11	98.2		"False"	" 0.001"	" 26217.71"	" 0.001"	" 15923.62"	" 0.001"	" 29235.57"	" 11774.28"	" 26443.06"	" 11289.3"	" 10435.01"	" 15227.36"	" 4998.652"	" 15844.48"	" 15516.42"
317	11.312	0.039	34.663	0.112	268.56	0.94	689.5095	0.0008	10114	1.22	1	9	91.1		"False"	" 10860.07"	" 6467.822"	" 0.001"	" 29571.11"	" 0.001"	" 11095.81"	" 0.001"	" 36858.85"	" 0.001"	" 20504.02"	" 0.001"	" 22596.54"	" 21021.62"	" 23070.53"
318	13.715	0.016	34.022	0.152	263.98	1.24	639.5737	0.0006	10082	1.51	1	8	98.5		"False"	" 6788.172"	" 0.001"	" 5593.274"	" 0.001"	" 0.001"	" 55541.82"	" 0.001"	" 0.001"	" 0.001"	" 25154.37"	" 24547.26"	" 23266.68"	" 21144.62"	" 19438.19"
319	1.953	0.009	28.391	0.106	221.29	0.88	554.1744	0.0006	10006	0.93	1	12	98.1		"False"	" 9743.355"	" 12224.53"	" 0.001"	" 7919.463"	" 0.001"	" 7118.167"	" 18244.39"	" 8358.478"	" 14553.86"	" 25502.32"	" 10567.71"	" 26652.15"	" 24735.85"	" 14494.66"
320	13.627	0.084	33.877	0.113	"NaN"		551.6296	0.0005	10001	1.36	1	11	90.3		"False"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 34950.85"	" 0.001"	" 5585.322"	" 5698.423"	" 16560.51"	" 0.001"	" 4860.399"	" 0.001"	" 3551.135"	" 9824.377"
321	1.344	0.011	31.349	0.088	243.78	0.71	594.3745	0.0006	9987	1.26	1	11	98.3		"False"	" 0.001"	" 13851.59"	" 5590.801"	" 11957.52"	" 0.001"	" 0.001"	" 37218.87"	" 41462.55"	" 3011.154"	" 3275.242"	" 18244.49"	" 15083.57"	" 13729.9"	" 16336.2"
322	1.955	0.017	22.491	0.084	177.74	0.7	371.0998	0.0003	9899	1.02	1	12	98.8		"False"	" 11260.67"	" 14782.3"	" 0.001"	" 7556.203"	" 0.001"	" 6246.189"	" 22048.19"	" 8573.416"	" 6148.369"	" 27962.25"	" 3785.814"	" 24802.65"	" 26167.18"	" 18846.6"
323	1.32	0.006	24.89	0.116	197.35	0.91	331.223	0.0004	9780	1.33	1	11	96.7		"False"	" 3744.767"	" 20955.26"	" 4307.902"	" 6088.245"	" 0.001"	" 11950.28"	" 51588.29"	" 13012.15"	" 0.001"	" 9526.396"	" 19153.1"	" 17585.95"	" 18132.19"	" 0.001"
324	3.25	0.013	27.428	0.084	215.41	0.58	426.3561	0.0006	9747	1.14	1	13	100		"False"	" 6142.739"	" 14238.59"	" 0.001"	" 14404.56"	" 8436.604"	" 46262.89"	" 18896.72"	" 4301.073"	" 5090.571"	" 3456.053"	" 10367.45"	" 13459.91"	" 14358.79"	" 16037.43"
325	3.134	0.015	26.465	0.115	219.45	1	149.0233	0.0002	9740	1.89	1	5	99.8		"False"	" 0.001"	" 3686.939"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 40664.23"	" 46873.63"	" 47271"	" 36817.46"
326	0.628	0.009	31.44	0.1	244.04	0.94	640.3071	0.0005	9628	1.67	1	6	97.6		"False"	" 52737.15"	" 33807.38"	" 8281.761"	" 0.001"	" 0.001"	" 0.001"	" 30872.33"	" 24175.38"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 23425.34"
327	0.671	0.003	22.981	0.066	181.65	0.52	363.1723	0.0005	9533	1.44	1	9	98.5		"False"	" 14109.41"	" 32443.55"	" 0.001"	" 16098.83"	" 0.001"	" 12851.31"	" 50383.93"	" 0.001"	" 0.001"	" 13883.13"	" 5872.281"	" 8080.376"	" 0.001"	" 17875.92"
328	15.815	0.015	32.843	0.062	255.46	0.61	583.5403	0.0004	9525	1.5	1	6	98.2		"False"	" 27920.67"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 29682.84"	" 19681.95"	" 32527.9"	" 0.001"	" 23536.64"	" 38100.96"
329	14.417	0.015	21.498	0.13	172.23	1.15	269.2255	0.0003	9336	1.38	1	10	97.6		"False"	" 10368.4"	" 0.001"	" 0.001"	" 12849.13"	" 7159.217"	" 47921.8"	" 0.001"	" 0.001"	" 16683.89"	" 31494.78"	" 11552.57"	" 15082.72"	" 10769.25"	" 4171.056"
330	1.595	0.02	24.491	0.061	193.37	0.47	371.2541	0.0004	9273	1.81	1	9	97.4		"False"	" 13304.39"	" 17643.55"	" 7521.152"	" 0.001"	" 0.001"	" 0.001"	" 70874.61"	" 19571.64"	" 4515.81"	" 0.001"	" 12845.74"	" 0.001"	" 7675.492"	" 12968.08"
331	13.777	0.064	34.558	0.16	267.9	1.41	664.5854	0.0009	9235	0.93	1	13	97.3		"False"	" 17477.41"	" 6811.328"	" 10803.65"	" 16741.64"	" 0.001"	" 18814.57"	" 25995.21"	" 5129.195"	" 10229.96"	" 5069.715"	" 22138.26"	" 17669.32"	" 5662.425"	" 3685.196"
332	1.306	0.01	24.693	0.097	195.59	0.8	340.3199	0.0005	9185	0.9	1	12	98.3		"False"	" 0.001"	" 18681.23"	" 6718.754"	" 21086.81"	" 0.001"	" 15257.18"	" 3259.7"	" 16942.12"	" 7819.924"	" 24077.2"	" 15138.63"	" 10051.38"	" 11998.37"	" 14294.42"
333	0.883	0.019	23.557	0.07	"NaN"		288.2885	0.0005	9178	0.48	1	16	90.8		"False"	" 10194.11"	" 7260.439"	" 0.001"	" 8330.157"	" 14482.95"	" 13390.14"	" 5820.304"	" 11416.96"	" 14552.83"	" 10111.7"	" 13676.22"	" 12402.27"	" 6885.427"	" 6269.244"
334	0.972	0.007	21.511	0.103	172.03	0.8	279.2307	0.0004	9172	1.15	1	11	98		"False"	" 0.001"	" 30022.21"	" 7578.533"	" 4668.685"	" 0.001"	" 11444.48"	" 35823.97"	" 15182.95"	" 0.001"	" 13057.94"	" 13707.54"	" 15348.11"	" 5914.287"	" 12339.41"
