MassProfiler(8.0.0.0) 12/06/2018 08:55:42
Data Source: all features in the table
2885 of 2885 Features

ID	RT	SD	DT	SD	CCS	SD	m/z	SD	Abundance	Z	Freq.	Q Score	Sat.	Mark	Sample 1	Sample 2	Sample 3	Sample 4	Sample 5	Sample 6	Blank 1	Blank 2
2472	13.677		25.696		202.41		405.2165		1010	-1	1	75		False	0.001	 0.001	 0.001	 0.001	 0.001	 6060.762	 0.001	 0.001
2473	14.18	0.117	24.444	0.052	192.92	0.48	367.2428	0.0018	1008	-1	4	73.9		False	0.001	 1922.097	 0.001	 2233.601	 1826.491	 0.001	 0.001	 2016.334
2474	14.213	0.004	26.256	0.241	206.95	1.89	393.1689	0.0012	1006	-1	2	76.9		False	0.001	 0.001	 0.001	 2912.772	 0.001	 0.001	 2011.74	 0.001
2475	12.768	0.003	27.1	0.08	213.3	0.55	419.2093	0.0001	1005	-1	2	65		False	0.001	 0.001	 0.001	 2861.895	 0.001	 3165.189	 0.001	 0.001
2476	14.533	0.116	25.03	0.142	196.93	1.1	407.1865	0.0022	1004	-1	3	65.5		False	0.001	 2810.058	 0.001	 3213.217	 0.001	 0.001	 869.3257	 0.001
2477	12.156		31.53		245.54		661.3407		1003	-1	1	80.5		False	0.001	 0.001	 6015.202	 0.001	 0.001	 0.001	 0.001	 0.001
2478	12.655		18.837		152.58		199.1691		1001	-1	1	64.7		False	0.001	 0.001	 6008.312	 0.001	 0.001	 0.001	 0.001	 0.001
2479	12.087		29.894		233.27		589.2343		998	-1	1	65.3		False	0.001	 0.001	 0.001	 0.001	 5987.754	 0.001	 0.001	 0.001
2480	13.201		30.731		239.21		669.2312		998	-1	1	70		False	0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 1995.121	 0.001
2481	12.162		22.636		351.41		321.5451		997	-2	1	78.7		False	0.001	 5984.889	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001
2482	13.6		25.559		199.24		576.9365		996	-1	1	72.9		False	0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 1991.426	 0.001
2483	13.894	0.13	24.409	0.093	193.57	0.69	323.1678	0.0002	993	-1	3	69		False	1710.514	 3726.379	 521.2384	 0.001	 0.001	 0.001	 0.001	 0.001
2484	12.036		18.773		151.82		205.1593		991	-1	1	61		False	0.001	 0.001	 0.001	 0.001	 0.001	 5947.675	 0.001	 0.001
2485	12.179		24.11		191.28		320.2313		989	-1	1	67.7		False	5932.022	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001
2486	12.928		19.811		159.1		235.1695		982	-1	1	72.1		False	0.001	 0.001	 0.001	 5889.038	 0.001	 0.001	 0.001	 0.001
2487	12.922	0.002	32.431	0.061	252.75	0.46	646.1869	0.0015	980	-1	2	66.2		False	0.001	 0.001	 3295.132	 2587.303	 0.001	 0.001	 0.001	 0.001
2488	12.923	0.081	30.5	0.05	238.38	0.4	554.3444	0.001	972	-1	3	67.6		False	1815.704	 0.001	 1669.828	 0.001	 2345.491	 0.001	 0.001	 0.001
2489	10.543		25.762		203.63		361.1983		965	-1	1	83.7		False	0.001	 0.001	 0.001	 5788.926	 0.001	 0.001	 0.001	 0.001
2490	13.993	0.076	26.358	0.298	206.82	2.27	451.3411	0.0017	962	-1	2	78.4		False	0.001	 0.001	 0.001	 1722.147	 0.001	 0.001	 0.001	 1923.07
2491	12.977	0.089	28.798	0.012	225.57	0.1	499.3528	0.0016	958	-1	3	71.7		False	0.001	 0.001	 1739.39	 4007.409	 0.001	 0.001	 1822.934	 0.001
2492	12.335		22.566		178.87		321.2329		957	-1	1	74		False	0.001	 0.001	 0.001	 0.001	 5743.007	 0.001	 0.001	 0.001
2493	11.336		22.333		175.66		389.9673		954	-1	1	80.8		False	0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 1908.947
2494	12.824		23.713		188.28		309.154		954	-1	1	70.7		False	0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 1907.403
2495	10.974		33.018		257.49		657.4118		951	-1	1	82.4		False	0.001	 0.001	 0.001	 0.001	 0.001	 5705.232	 0.001	 0.001
2496	14.084	0.172	26.467	0.095	208.24	0.69	414.1874	0.0009	948	-1	3	66.6		False	0.001	 2041.502	 0.001	 0.001	 0.001	 1774.308	 0.001	 1895.127
2497	13.517		24.658		196.13		299.2001		946	-1	1	64.3		False	0.001	 5674.494	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001
2498	10.736	0.134	21.06	0.056	167.75	0.47	283.2268	0.0013	943	-1	2	65.2		False	0.001	 0.001	 0.001	 2985.79	 0.001	 2669.513	 0.001	 0.001
2499	13.678		22.467		177.73		342.1121		939	-1	1	68.5		False	0.001	 0.001	 0.001	 0.001	 0.001	 5635.381	 0.001	 0.001
2500	14.691	0.118	23.175	0.116	183.47	0.88	333.2624	0.0014	938	-1	3	80.5		False	0.001	 2025.525	 1791.831	 1812.34	 0.001	 0.001	 0.001	 0.001
2501	14.555	0.193	13.172	0.112	109.23	0.92	132.9234	0.0002	938	-1	2	61.9		False	0.001	 0.001	 0.001	 0.001	 0.001	 1859.5	 1876.21	 0.001
2502	14.392		23.166		183.29		339.361		935	-1	1	88.7		False	5612.582	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001
2503	13.899		26.252		206.15		451.0856		935	-1	1	63.6		False	0.001	 0.001	 0.001	 0.001	 0.001	 5611.177	 0.001	 0.001
2504	10.433	0.121	30.087	0.246	255.44	2.07	116.9715	0.0009	935	-1	5	64.7		False	0.001	 0.001	 1558.456	 898.23	 1181.563	 1970.44	 594.6433	 0.001
2505	10.981		28.994		226.42		563.2197		934	-1	1	67.2		False	0.001	 0.001	 0.001	 0.001	 5602.502	 0.001	 0.001	 0.001
2506	14.691	0.006	32.46	0.068	252.83	0.69	678.25	0.0001	929	-1	2	79.3		False	0.001	 0.001	 0.001	 0.001	 1942.4	 3629.172	 0.001	 0.001
2507	14.169	0.05	26.807	0.123	210.2	0.97	467.3344	0.0009	928	-1	2	69.2		False	2895.945	 0.001	 0.001	 0.001	 0.001	 0.001	 1856.27	 0.001
2508	13.377	0.168	21.984	0.061	174.24	0.55	317.21	0.001	926	-1	2	61.6		False	0.001	 926.1594	 0.001	 0.001	 0.001	 0.001	 1852.072	 0.001
2509	12.188	0.006	34.207	0.291	272.32	2.47	320.2293	0.0012	923	-1	3	63		False	0.001	 2859.339	 0.001	 0.001	 1358.658	 1322.063	 0.001	 0.001
2510	12.433		32.19		250.87		630.3393		921	-1	1	65.1		False	0.001	 5528.513	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001
2511	11.559		17.407		139.34		240.9692		920	-1	1	67.1		False	0.001	 0.001	 0.001	 0.001	 0.001	 5522.844	 0.001	 0.001
2512	10.656	0.014	21.339	0.022	170.36	0.14	269.2117	0.0002	917	-1	2	62.1		False	0.001	 0.001	 3765.463	 1736.76	 0.001	 0.001	 0.001	 0.001
2513	12.168	0.047	31.187	0.06	248.18	0.63	319.2265	0.0004	917	-1	2	70.1		False	0.001	 0.001	 0.001	 0.001	 2961.455	 2540.415	 0.001	 0.001
2514	14.65		18.438		148.75		213.1488		917	-1	1	74.4		False	0.001	 0.001	 0.001	 5500.415	 0.001	 0.001	 0.001	 0.001
2515	14.16	0.091	27.889	0.122	218.12	1.05	519.1478	0.0004	916	-1	2	68.1		False	0.001	 3538.53	 0.001	 1959.891	 0.001	 0.001	 0.001	 0.001
2516	12.887		21.478		170.24		316.9781		914	-1	1	63.6		False	5485.017	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001
2517	14.681	0	29.702	0.03	232.94	0.24	480.3067	0.0005	913	-1	2	69.7		False	1286.274	 0.001	 0.001	 0.001	 4190.336	 0.001	 0.001	 0.001
2518	12.196		24.467		192.94		380.1854		910	-1	1	77.4		False	0.001	 0.001	 0.001	 5461.267	 0.001	 0.001	 0.001	 0.001
2519	10.18	0.078	21.24	0.097	169.04	0.88	286.1185	0.0002	909	-1	2	68		False	0.001	 0.001	 0.001	 1838.685	 0.001	 0.001	 0.001	 1817.933
2520	14.533	0.02	27.795	0.073	221.63	0.53	293.1774	0.0008	908	-1	3	70.4		False	0.001	 0.001	 4191.105	 1256.825	 0.001	 0.001	 0.001	 1765.804
2521	13.104	0.169	20.939	0.091	166.9	0.77	275.1676	0.0007	907	-1	3	77.5		False	0.001	 2764.523	 1983.588	 0.001	 0.001	 0.001	 1814.1	 0.001
2522	12.686	0.006	39.235	0.165	307.29	1.36	554.3432	0.0004	905	-1	4	62.4		False	0.001	 1248.16	 1950.786	 0.001	 1183.783	 1049.557	 0.001	 0.001
2523	11.98	0.013	23.544	0.207	184.48	1.78	456.9931	0.0007	905	-1	2	66.6		False	0.001	 2567.51	 0.001	 0.001	 0.001	 2862.212	 0.001	 0.001
2524	10.569	0.001	21.864	0.088	173.6	0.83	305.2098	0.0016	900	-1	2	62.2		False	0.001	 739.7579	 0.001	 0.001	 0.001	 4661.984	 0.001	 0.001
2525	14.236	0.101	25.977	0.059	204.76	0.44	391.286	0.0002	895	-1	2	70.3		False	2668.282	 0.001	 0.001	 2703.424	 0.001	 0.001	 0.001	 0.001
2526	13.976	0.148	25.45	0.079	199.5	0.62	463.0106	0.0018	894	-1	2	71.2		False	3379.786	 0.001	 0.001	 0.001	 0.001	 0.001	 1788.63	 0.001
2527	13.689		26.41		207.13		461.1973		894	-1	1	70.3		False	0.001	 0.001	 0.001	 0.001	 5364.5	 0.001	 0.001	 0.001
2528	10.645		21.811		172.75		328.0969		894	-1	1	82.8		False	0.001	 0.001	 0.001	 0.001	 0.001	 5364.321	 0.001	 0.001
2529	12.571		24.366		191.79		393.2607		894	-1	1	64.9		False	0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 1787.954
2530	11.498		31.096		242.23		648.255		892	-1	1	62.3		False	0.001	 0.001	 5349.191	 0.001	 0.001	 0.001	 0.001	 0.001
2531	14.65	0.07	22.62	0.134	179.48	1.03	312.169	0.0014	891	-1	3	66.6		False	2021.086	 1968.047	 0.001	 0.001	 0.001	 0.001	 1781.271	 0.001
2532	14.529	0.066	26.682	0.12	209.19	1.01	465.3184	0.0006	890	-1	2	68		False	0.001	 0.001	 1717.37	 0.001	 0.001	 0.001	 0.001	 1780.111
2533	14.536		30.092		234.46		621.1882		890	-1	1	83.8		False	0.001	 5337.339	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001
2534	12.088		25.709		203.23		365.2087		882	-1	1	82		False	0.001	 0.001	 0.001	 0.001	 0.001	 5291.635	 0.001	 0.001
2535	14.665	0.143	22.932	0.045	182.36	0.38	299.1987	0.0015	877	-1	3	67.2		False	0.001	 0.001	 2407.991	 1634.557	 0.001	 0.001	 1753.961	 0.001
2536	10.987	0.035	13.295	0.056	108.64	0.44	159.8931	0	877	-1	2	61.8		False	0.001	 0.001	 2656.414	 0.001	 0.001	 2604.765	 0.001	 0.001
2537	10.57		24.814		194.94		435.1448		876	-1	1	62.9		False	0.001	 0.001	 0.001	 0.001	 0.001	 5255.135	 0.001	 0.001
2538	12.435		31.055		241.71		704.2343		875	-1	1	71.9		False	0.001	 0.001	 0.001	 0.001	 0.001	 5249.836	 0.001	 0.001
2539	12.263	0.006	23.564	0.016	186.29	0.2	346.2462	0.0004	873	-1	2	78.7		False	0.001	 1884.263	 0.001	 0.001	 3351.839	 0.001	 0.001	 0.001
2540	10.57		21.142		168.57		272.2269		870	-1	1	71.1		False	0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 1740.928
2541	12.159		33.321		265.1		322.2359		865	-1	1	64.7		False	0.001	 0.001	 0.001	 0.001	 5192.839	 0.001	 0.001	 0.001
2542	13.752		19.07		151.2		302.914		865	-1	1	69.1		False	0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 1730.568	 0.001
2543	11.083		23.49		188.86		240.9418		859	-1	1	67.6		False	0.001	 0.001	 0.001	 0.001	 0.001	 5154.714	 0.001	 0.001
2544	12.253		23.782		186.2		474.9656		857	-1	1	75		False	0.001	 0.001	 0.001	 5140.472	 0.001	 0.001	 0.001	 0.001
2545	10.911	0.001	30.721	0.123	239.97	0.99	570.3384	0.0014	854	-1	2	65.8		False	0.001	 0.001	 0.001	 2256.569	 2865.861	 0.001	 0.001	 0.001
2546	12.054		31.42		244.86		640.2303		853	-1	1	60.8		False	0.001	 0.001	 0.001	 5117.324	 0.001	 0.001	 0.001	 0.001
2547	13.823	0.157	26.669	0.27	208.84	2.04	487.1293	0.0019	845	-1	2	93.1		False	0.001	 2314.657	 0.001	 2753.217	 0.001	 0.001	 0.001	 0.001
2548	13.7		23.822		188.84		330.2522		844	-1	1	84.6		False	0.001	 0.001	 0.001	 0.001	 0.001	 5062.194	 0.001	 0.001
2549	14.203	0.122	25.36	0.229	201.55	1.73	311.1685	0.0009	842	-1	3	71.7		False	2645.876	 1001.414	 0.001	 0.001	 0.001	 1406.234	 0.001	 0.001
2550	11.849	0	32.687	0.053	254.63	0.41	660.3462	0.0026	839	-1	2	61		False	2871.672	 0.001	 2161.717	 0.001	 0.001	 0.001	 0.001	 0.001
2551	11.234	0.063	25.068	0.003	196.28	0.06	486.0286	0.0013	837	-1	2	79.4		False	0.001	 0.001	 0.001	 0.001	 2907.711	 2116.113	 0.001	 0.001
2552	10.247	0.004	24.079	0.091	189.95	0.65	375.214	0.0014	835	-1	2	89		False	0.001	 0.001	 0.001	 0.001	 2746.455	 2263.711	 0.001	 0.001
2553	11.418		26.305		207.46		393.1937		834	-1	1	66.7		False	0.001	 0.001	 0.001	 0.001	 0.001	 5006.925	 0.001	 0.001
2554	11.769	0.136	23.968	0.16	190.28	1.26	314.9775	0.0006	834	-1	2	66.8		False	0.001	 0.001	 3061.503	 1943.705	 0.001	 0.001	 0.001	 0.001
2555	14.586		22.237		176.19		319.2265		834	-1	1	60.2		False	0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 1668.046
2556	13.376	0.006	22.756	0.139	180.93	1.05	297.1852	0.0003	831	-1	2	66.3		False	2001.984	 2984.27	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001
2557	12.136	0.003	31.308	0.077	249.12	0.77	320.2302	0.0015	831	-1	2	78.2		False	0.001	 0.001	 0.001	 0.001	 886.5344	 4098.958	 0.001	 0.001
2558	11.391		24.722		195.21		367.1897		831	-1	1	65.9		False	0.001	 0.001	 0.001	 4983.972	 0.001	 0.001	 0.001	 0.001
2559	13.853		28.091		219.62		531.2701		829	-1	1	60.7		False	0.001	 0.001	 4976.188	 0.001	 0.001	 0.001	 0.001	 0.001
2560	11.104		22.776		179.44		374.045		825	-1	1	97.9		False	0.001	 4952.173	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001
2561	12.172	0.028	26.34	0.037	209.24	0.27	319.2261	0.0002	821	-1	3	75.8		False	0.001	 0.001	 1267.675	 0.001	 1319.677	 2339.414	 0.001	 0.001
2562	12.08		23.878		189.41		325.2161		821	-1	1	67.6		False	0.001	 0.001	 0.001	 0.001	 0.001	 4925.315	 0.001	 0.001
2563	12.181		33.655		262.07		684.4288		812	-1	1	78.4		False	0.001	 0.001	 0.001	 4873.72	 0.001	 0.001	 0.001	 0.001
2564	14.693	0.001	25.578	0.241	217.52	2.07	112.9852	0.0001	807	-1	2	60.5		False	3132.595	 0.001	 0.001	 0.001	 1711.25	 0.001	 0.001	 0.001
2565	12.689	0.008	39.266	0.116	328.45	0.99	141.0167	0.0006	807	-1	2	72		False	0.001	 0.001	 0.001	 2802.825	 2037.96	 0.001	 0.001	 0.001
2566	13.54		17.383		139.14		240.9697		805	-1	1	70.5		False	0.001	 0.001	 0.001	 0.001	 0.001	 4832.513	 0.001	 0.001
2567	13.847		31.736		247.66		624.2928		804	-1	1	81.2		False	0.001	 0.001	 0.001	 0.001	 0.001	 4824.572	 0.001	 0.001
2568	12.549		27.35		213.72		540.1362		801	-1	1	61		False	0.001	 0.001	 0.001	 4808.479	 0.001	 0.001	 0.001	 0.001
2569	13.079		23.768		188.02		345.242		800	-1	1	70.2		False	0.001	 0.001	 0.001	 4800.455	 0.001	 0.001	 0.001	 0.001
2570	11.177	0.012	22.434	0.17	177.9	1.43	315.2534	0	800	-1	2	88.3		False	3039.834	 1759.112	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001
2571	14.937	0.025	13.313	0.189	111.83	1.59	115.9201	0.0002	799	-1	2	66.3		False	0.001	 0.001	 1980.665	 0.001	 0.001	 2811.045	 0.001	 0.001
2572	12.045		22.764		180.29		329.1728		798	-1	1	66.4		False	0.001	 0.001	 0.001	 0.001	 4786.396	 0.001	 0.001	 0.001
2573	10.191	0.013	23.078	0.198	182.68	1.63	338.2411	0.0001	798	-1	2	64.8		False	0.001	 0.001	 0.001	 1954.092	 0.001	 2832.238	 0.001	 0.001
2574	14.653	0.203	31.825	0.14	253.13	1.26	325.182	0.0008	795	-1	2	66.5		False	0.001	 0.001	 0.001	 3174.963	 0.001	 1592.495	 0.001	 0.001
2575	13.119	0.021	28.567	0.019	223.04	0.22	560.2464	0.0014	794	-1	2	61.2		False	0.001	 1726.374	 3039.087	 0.001	 0.001	 0.001	 0.001	 0.001
2576	14.488		30.851		240.98		571.1921		791	-1	1	69.2		False	4747.954	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001
2577	10.797		34.195		265.85		745.4618		790	-1	1	69.4		False	0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 1580.997	 0.001
2578	10.971		26.881		211.68		415.1785		784	-1	1	66.5		False	0.001	 0.001	 0.001	 0.001	 0.001	 4703.628	 0.001	 0.001
2579	13.342	0.069	24.518	0.016	193.11	0.28	393.1728	0.0016	784	-1	2	64.2		False	0.001	 1806.489	 0.001	 0.001	 0.001	 2894.744	 0.001	 0.001
2580	10.814		23.509		186.63		317.2118		781	-1	1	98		False	0.001	 0.001	 0.001	 0.001	 0.001	 4688.743	 0.001	 0.001
2581	12.197		27.029		211.32		538.1221		780	-1	1	91.1		False	0.001	 0.001	 0.001	 0.001	 0.001	 4682.36	 0.001	 0.001
2582	13.69	0.172	30.229	0.402	240.61	3.23	311.1675	0.0007	779	-1	3	66		False	0.001	 1593.061	 1895.678	 0.001	 1186.34	 0.001	 0.001	 0.001
2583	10.047	0.001	32.591	0.117	254	0.9	646.3703	0.0015	778	-1	2	86.3		False	0.001	 0.001	 0.001	 2858.029	 1810.386	 0.001	 0.001	 0.001
2584	12.155	0.003	23.961	0.028	190.07	0.37	321.233	0.0001	776	-1	2	71.9		False	0.001	 1804.084	 0.001	 0.001	 0.001	 2851.464	 0.001	 0.001
2585	12.209	0.003	27.059	0.156	211.8	1.21	501.1916	0.0009	775	-1	2	81.5		False	0.001	 0.001	 0.001	 2444.844	 2207.142	 0.001	 0.001	 0.001
2586	13.629		22.298		176.65		320.3449		754	-1	1	79.9		False	0.001	 4521.263	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001
2587	13.527		25.01		196.91		399.1246		751	-1	1	95.3		False	4504.608	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001
2588	12.132		26.967		212.43		402.2337		745	-1	1	83.3		False	0.001	 0.001	 0.001	 0.001	 4467.998	 0.001	 0.001	 0.001
2589	12.646		23.026		184.1		265.1444		742	-1	1	65		False	0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 1484.723	 0.001
2590	12.559		27.122		213.39		421.3287		742	-1	1	96.8		False	0.001	 0.001	 0.001	 4451.004	 0.001	 0.001	 0.001	 0.001
2591	12.156		26.646		208.74		474.1621		741	-1	1	75.7		False	0.001	 4446.447	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001
2592	10.292		24.058		189.77		373.1968		741	-1	1	61.1		False	0.001	 0.001	 0.001	 0.001	 4445.313	 0.001	 0.001	 0.001
2593	12.177	0.041	28.607	0.22	223.82	1.74	519.1654	0.0016	740	-1	2	83.5		False	3155.378	 0.001	 0.001	 0.001	 1287.615	 0.001	 0.001	 0.001
2594	12.854		23.946		190.04		316.9767		734	-1	1	63.5		False	4401.345	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001
2595	13.192		25.483		200.03		445.1682		731	-1	1	60.7		False	0.001	 0.001	 0.001	 4388.712	 0.001	 0.001	 0.001	 0.001
2596	13.196		29.895		233.33		586.267		726	-1	1	68.5		False	0.001	 0.001	 0.001	 4353.538	 0.001	 0.001	 0.001	 0.001
2597	11.844		20.863		166.82		255.2333		725	-1	1	66.8		False	0.001	 4352.673	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001
2598	12.558		22.994		181.25		378.1285		725	-1	1	74.4		False	0.001	 0.001	 0.001	 4351.765	 0.001	 0.001	 0.001	 0.001
2599	11.507		31.338		244.53		604.3513		721	-1	1	85.5		False	0.001	 0.001	 0.001	 4326.717	 0.001	 0.001	 0.001	 0.001
2600	13.168	0.048	17.16	0.089	137.1	0.73	248.5802	0.0017	718	-1	2	60.3		False	0.001	 0.001	 0.001	 0.001	 2243.038	 2066.397	 0.001	 0.001
2601	12.135	0.016	30.371	0.038	236.52	0.27	652.1908	0.0006	715	-1	2	62.8		False	0.001	 0.001	 2187.174	 2103.385	 0.001	 0.001	 0.001	 0.001
2602	11.437	0.006	25.398	0.182	213.89	1.55	124.9901	0.0002	713	-1	2	61.9		False	813.2507	 0.001	 0.001	 0.001	 0.001	 0.001	 1425.037	 0.001
2603	14.649		33.21		258.83		649.3555		711	-1	1	68.2		False	0.001	 0.001	 0.001	 0.001	 4268.57	 0.001	 0.001	 0.001
2604	10.804		27.954		218.59		526.2932		708	-1	1	73.2		False	4248.519	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001
2605	10.297	0.115	24.045	0.045	189.66	0.33	376.2237	0.0012	708	-1	3	60.2		False	0.001	 0.001	 1303.608	 2118.457	 0.001	 825.8226	 0.001	 0.001
2606	12.318		23.379		184.72		353.2705		706	-1	1	61.1		False	0.001	 0.001	 0.001	 0.001	 4234.563	 0.001	 0.001	 0.001
2607	12.548		21.055		167.37		297.098		702	-1	1	72.3		False	0.001	 0.001	 0.001	 0.001	 0.001	 4209.05	 0.001	 0.001
2608	12.16		33.723		265.97		412.1203		700	-1	1	67.7		False	0.001	 0.001	 4201.845	 0.001	 0.001	 0.001	 0.001	 0.001
2609	12.623		23.392		188.26		236.1415		699	-1	1	74.6		False	0.001	 0.001	 0.001	 0.001	 0.001	 4192.678	 0.001	 0.001
2610	13.262		34.964		272.24		694.301		692	-1	1	68.1		False	0.001	 0.001	 4154.652	 0.001	 0.001	 0.001	 0.001	 0.001
2611	14.076	0.06	22.682	0.105	179.76	0.81	326.1864	0.0001	689	-1	2	80.2		False	0.001	 0.001	 0.001	 2372.796	 0.001	 1763.353	 0.001	 0.001
2612	13.274	0.006	34.071	0.094	264.85	0.75	753.3137	0.0011	688	-1	2	63.2		False	0.001	 0.001	 2304.813	 1824.924	 0.001	 0.001	 0.001	 0.001
2613	12.174		24.54		193.51		386.1421		687	-1	1	79.2		False	0.001	 0.001	 0.001	 0.001	 0.001	 4123.123	 0.001	 0.001
2614	11.605		23.999		189.86		344.2301		686	-1	1	64.3		False	0.001	 0.001	 0.001	 0.001	 4115.966	 0.001	 0.001	 0.001
2615	14.552		27.876		217.99		524.2551		683	-1	1	63.2		False	4097.153	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001
2616	13.405		22.783		182.7		249.1863		681	-1	1	64.6		False	0.001	 0.001	 0.001	 0.001	 4086.457	 0.001	 0.001	 0.001
2617	12.074		27.245		213.75		461.1616		681	-1	1	68.3		False	0.001	 0.001	 0.001	 0.001	 4085.023	 0.001	 0.001	 0.001
2618	13.996	0.028	25.955	0.07	204.58	0.53	391.2882	0.0005	680	-1	2	61.7		False	1153.359	 0.001	 0.001	 2926.654	 0.001	 0.001	 0.001	 0.001
2619	10.15		21.439		170.05		311.1515		679	-1	1	78.4		False	0.001	 0.001	 0.001	 0.001	 4076.496	 0.001	 0.001	 0.001
2620	12.985	0.047	20.06	0.004	161.06	0.06	235.1697	0.0004	677	-1	2	66.1		False	0.001	 2317.898	 0.001	 1744.383	 0.001	 0.001	 0.001	 0.001
2621	12.551		25.624		201.69		408.0892		674	-1	1	75.7		False	0.001	 0.001	 0.001	 4041.603	 0.001	 0.001	 0.001	 0.001
2622	13.324		21.663		172.49		285.2419		673	-1	1	68.9		False	0.001	 0.001	 4036.556	 0.001	 0.001	 0.001	 0.001	 0.001
2623	12.473		34.95		291.5		143.9893		672	-1	1	62.2		False	0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 1344.997
2624	12.255		20.357		162.55		265.5592		670	-1	1	63.2		False	0.001	 0.001	 0.001	 4018.27	 0.001	 0.001	 0.001	 0.001
2625	14.155		27.227		213.04		508.226		664	-1	1	74		False	0.001	 0.001	 3986.765	 0.001	 0.001	 0.001	 0.001	 0.001
2626	13.899		32.889		256.11		674.1796		663	-1	1	80.6		False	0.001	 0.001	 3978.128	 0.001	 0.001	 0.001	 0.001	 0.001
2627	12.167		28.401		221.82		555.2203		660	-1	1	69.8		False	0.001	 0.001	 3958.602	 0.001	 0.001	 0.001	 0.001	 0.001
2628	12.166		32.693		260.17		319.6578		656	-1	1	77.4		False	0.001	 0.001	 0.001	 3937.65	 0.001	 0.001	 0.001	 0.001
2629	11.733	0.057	23.216	0.065	184.73	0.45	297.2421	0.0015	655	-1	2	77.4		False	0.001	 0.001	 2161.99	 0.001	 0.001	 1767.943	 0.001	 0.001
2630	10.564		22.689		185.31		183.1019		655	-1	1	79		False	0.001	 0.001	 0.001	 0.001	 0.001	 3927.6	 0.001	 0.001
2631	10.455		22.748		181.16		291.1958		652	-1	1	75		False	0.001	 0.001	 0.001	 0.001	 0.001	 3914.559	 0.001	 0.001
2632	10.445		26.915		210.67		499.224		651	-1	1	85.7		False	0.001	 0.001	 0.001	 0.001	 3903.438	 0.001	 0.001	 0.001
2633	14.203		25.154		198.66		367.2447		650	-1	1	90.7		False	0.001	 0.001	 0.001	 3901.289	 0.001	 0.001	 0.001	 0.001
2634	12.18		25.411		199.42		445.1572		648	-1	1	82.3		False	3889.674	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001
2635	10.949	0.054	16.827	0.114	134.36	0.86	248.0797	0.0011	644	-1	2	63		False	0.001	 2052.502	 0.001	 0.001	 1813.248	 0.001	 0.001	 0.001
2636	13.636		27.083		212.07		485.1284		635	-1	1	67.6		False	0.001	 3811.933	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001
2637	11.503		31.746		247.55		626.342		634	-1	1	67.5		False	0.001	 0.001	 0.001	 3806.851	 0.001	 0.001	 0.001	 0.001
2638	14.876		29.621		231.26		574.3333		632	-1	1	93.2		False	0.001	 0.001	 0.001	 0.001	 3794.472	 0.001	 0.001	 0.001
2639	11.5		33.12		257.42		747.2879		632	-1	1	95.3		False	0.001	 0.001	 3790.637	 0.001	 0.001	 0.001	 0.001	 0.001
2640	13.456		23.393		185.44		324.2606		628	-1	1	89.2		False	3770.396	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001
2641	10.851		26.329		206.58		457.2173		628	-1	1	65.8		False	0.001	 0.001	 0.001	 3767.058	 0.001	 0.001	 0.001	 0.001
2642	11.423	0.188	38.975	0.316	329.42	2.66	124.9928	0.0012	626	-1	4	61.7		False	2019.192	 1003.715	 0.001	 735.232	 0.001	 0.001	 1218.341	 0.001
2643	13.34	0.015	27.181	0.335	213.26	2.74	467.3317	0.0001	625	-1	2	65.4		False	0.001	 0.001	 0.001	 1751.773	 0.001	 2001.006	 0.001	 0.001
