"MassProfiler(8.0.0.0) 13/10/2017 14:56:35"																																
"Data Source: all features in the table"																																
"8739 of 8739 Features"																																
																																
"ID"	"RT"	"SD"	"DT"	"SD"	"CCS"	"SD"	"m/z"	"SD"	"Abundance"	"RSD"	"Z"	"Freq."	"Q Score"	"Sat."	"Mark"	"Sample 1"	"Sample^2"	"Sample(3)"	"Sample\4"	"Sample[5]"	"Sample+6"	"Sample?7"	" !QC1"	" QC1.2"	" Sample8"	" Sample9"	" Sample10"	" Sample11"	" Sample12"	" Sample13"	" QC2*"	" QC{3"
7694	3.589	0.006	20.041	0.033	159.75	0.26	277.1225	0.0005	1385	3.63	-1	2	99.3		"FALSE"	0.001	0.001	0.001	2815.386	20735.04	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
7695	3.434	0.118	32.218	0.212	258.66	1.7	255.2321	0.0006	1383	1.52	-1	7	92.6		"FALSE"	2899.313	0.001	1018.985	0.001	0.001	1530.042	0.001	4323.55	6396.027	0.001	2049.372	0.001	0.001	5299.684	0.001	0.001	0.001
7696	2.828	0.008	25.853	0.123	212.63	1.01	167.0709	0.0005	1383	1.98	-1	4	84.1		"FALSE"	0.001	6067.361	3681.216	0.001	8806.186	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	4950.135	0.001	0.001	0.001
7697	14.52	0.159	35.545	0.164	293.68	1.37	160.9751	0.0008	1381	2	-1	5	86.4		"FALSE"	0.001	0.001	10066.2	0.001	0.001	0.001	0.001	4665.431	0.001	0.001	0.001	0.001	2337.537	0.001	0.001	1519.719	4891.434
7698	2.747		34.632		269.11		718.5732		1380	4.12	-1	1	83.6		"FALSE"	0.001	0.001	0.001	0.001	23453.78	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
7699	10.505	0.049	38.017	0.139	294.67	1.09	857.7871	0.0009	1379	1.64	-1	5	96.8		"FALSE"	0.001	0.001	0.001	0.001	0.001	4762.786	4907.254	0.001	4124.1	0.001	6254.57	0.001	0.001	0.001	0.001	3387.493	0.001
7700	14.412	0.006	38.044	0.165	295.24	1.29	791.636	0.0037	1378	3.7	-1	2	99		"FALSE"	0.001	2369.978	0.001	0.001	0.001	21063.92	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
7701	0.803	0.101	23.866	0.21	194.39	1.73	191.1081	0.0008	1376	1.65	-1	6	84.3		"FALSE"	0.001	0.001	3525.149	0.001	4115.525	3979.727	7662.689	3172.473	0.001	0.001	0.001	0.001	0.001	0.001	0.001	942.3275	0.001
7702	3.908	0.062	32.662	0.017	259.84	0.16	313.0771	0.0008	1376	2.24	-1	3	89.1		"FALSE"	0.001	0.001	7719.962	6968.503	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	8702.679
7703	2.284	0.089	26.357	0.218	209.05	1.73	327.2353	0.0018	1375	1.18	-1	8	85.7		"FALSE"	2710.599	0.001	0.001	4345.389	1592.326	0.001	2979.854	3803.865	0.001	3393.517	0.001	0.001	0.001	0.001	0.001	2045.063	2498.909
7704	1.613	0.023	37.15	0.399	291.47	3.15	479.2959	0.0005	1374	1.55	-1	6	96.9		"FALSE"	5891.146	3543.165	0.001	0.001	2782.289	0.001	2602.641	0.001	2429.581	0.001	0.001	0.001	0.001	0.001	6100.961	0.001	0.001
7705	0.595		29.707		230.81		701.1921		1372	4.12	-1	1	99.1		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	23325.15	0.001	0.001	0.001	0.001	0.001	0.001
7706	3.135	0.024	21.328	0.032	329.09	0.51	461.25	0.001	1371	1.89	-2	4	91.3		"FALSE"	0.001	0.001	4483.715	0.001	0.001	5270.195	0.001	0.001	0.001	0.001	0.001	7065.633	0.001	0.001	6479.641	0.001	0.001
7707	0.892	0.005	31.979	0.103	255.66	0.85	279.1969	0.0012	1366	1.64	-1	5	92.4		"FALSE"	0.001	0.001	0.001	4204.291	6319.953	0.001	0.001	0.001	0.001	0.001	0.001	0.001	4951.45	4006.126	0.001	3733.641	0.001
7708	2.257		25.472		396.59		303.233		1365	4.12	-2	1	80.2		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	23209.85	0.001	0.001	0.001	0.001
7709	3.139	0.009	26.923	0.082	211.63	0.65	423.2477	0.0008	1365	3.2	-1	2	97		"FALSE"	0.001	17428.22	5778.01	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
7710	4.16	0.008	31.269	0.237	243.86	1.83	590.4418	0.0006	1364	2.06	-1	4	82.2		"FALSE"	0.001	0.001	5075.72	0.001	9944.539	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	4584.337	0.001	0.001	3584.46
7711	3.089	0.006	36.56	0.122	283.91	0.95	765.6041	0.0016	1363	2.5	-1	3	83.3		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	12738.69	4750.566	0.001	5685.87
7712	2.723	0.097	23.644	0.231	188.48	1.86	285.2586	0.0009	1363	1.6	-1	6	97.1		"FALSE"	0.001	0.001	0.001	4872.745	0.001	0.001	0.001	0.001	0.001	4032.044	0.001	2245.601	0.001	7112.639	2876.938	2024.897	0.001
7713	1.837		25.182		198.58		380.3154		1362	4.12	-1	1	81.8		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	23153.05	0.001	0.001	0.001	0.001	0.001	0.001	0.001
7714	14.328	0.044	36.191	0.073	280.8	0.57	790.5856	0.0028	1361	1.97	-1	4	83.4		"FALSE"	3893.522	6058.454	0.001	4658.66	8529.681	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
7715	14.345	0.012	35.372	0.109	292.8	0.89	156.9804	0.0007	1360	1.72	-1	5	85.3		"FALSE"	4477.757	0.001	0.001	0.001	7624.49	0.001	0.001	0.001	0.001	0.001	0.001	0.001	3358.247	3428.441	4223.481	0.001	0.001
7716	3.771	0.009	26.126	0.068	204.82	0.55	461.2648	0.0009	1357	2.58	-1	3	81.4		"FALSE"	0.001	0.001	0.001	0.001	13200.25	0.001	0.001	0.001	3403.987	0.001	0.001	6464.13	0.001	0.001	0.001	0.001	0.001
7717	0.6	0.004	27.008	0.065	210.64	0.51	566.1575	0.0016	1354	2.04	-1	5	96.6		"FALSE"	0.001	4090.827	3295.693	1756.474	0.001	0.001	0.001	0.001	3270.584	0.001	10603.77	0.001	0.001	0.001	0.001	0.001	0.001
7718	3.121	0.101	36.32	0.172	281.46	1.32	858.4821	0.0052	1354	2.42	-1	4	89.2		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	12541.7	2611.926	0.001	0.001	0.001	0.001	0.001	0.001	5908.94	1948.386	0.001
7719	15.592	0.131	26.329	0.096	204.18	0.73	738.9983	0.0045	1353	3.51	-1	2	84.8		"FALSE"	0.001	0.001	0.001	19463.16	0.001	0.001	0.001	0.001	0.001	3538.436	0.001	0.001	0.001	0.001	0.001	0.001	0.001
7720	2.058	0.022	22.916	0.093	185.74	0.77	206.1997	0.0004	1351	1.97	-1	4	97.7		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	3955.379	0.001	8634.174	0.001	5252.582	0.001	0.001	5118.193	0.001	0.001	0.001
7721	9.115	0.012	34.28	0.125	266.24	0.98	740.8427	0.002	1350	1.97	-1	4	83.1		"FALSE"	0.001	0.001	3910.601	8578.739	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	4859.784	5608.463	0.001
7722	2.959	0.028	32.829	0.069	255.7	0.55	635.5059	0.0015	1349	2.03	-1	4	86.2		"FALSE"	0.001	0.001	0.001	0.001	0.001	3656.877	0.001	0.001	0.001	6849.314	0.001	0.001	0.001	8819.528	0.001	3614.034	0.001
7723	5.118	0.016	30.924	0.082	241.32	0.62	573.3924	0.0011	1349	2.09	-1	4	87		"FALSE"	2736.807	0.001	9153.811	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	7158.87	3889.223	0.001	0.001	0.001
7724	4.118		34.898		271.68		662.4638		1348	4.12	-1	1	82.4		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	22907.69
7725	14.399		26.8		411.81		753.4869		1347	4.12	-2	1	85.3		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	22904.53	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
7726	13.604		34.259		266.43		694.5263		1346	4.12	-1	1	80.3		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	22889.02	0.001	0.001	0.001	0.001	0.001	0.001	0.001
7727	0.748		24.694		196.89		286.1518		1345	4.12	-1	1	80.4		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	22870.4	0.001	0.001	0.001
7728	2.182	0.013	25.98	0.091	205.98	0.73	330.2529	0.0011	1345	1.46	-1	6	93.5		"FALSE"	0.001	0.001	0.001	0.001	3537.036	0.001	0.001	0.001	0.001	0.001	3959.469	3429.555	0.001	0.001	5784.384	3329.031	2824.408
7729	0.924	0.005	34.709	0.094	276.02	0.73	318.2159	0.0007	1345	1.92	-1	4	80.5		"FALSE"	0.001	0.001	0.001	0.001	0.001	6646.047	0.001	6993.297	3539.472	0.001	5684.154	0.001	0.001	0.001	0.001	0.001	0.001
7730	1.079	0.004	29.101	0.306	227.65	2.42	512.3004	0.0006	1345	2.65	-1	3	87.2		"FALSE"	0.001	0.001	0.001	0.001	0.001	6790.881	0.001	0.001	0.001	13472.05	0.001	0.001	0.001	0.001	0.001	0.001	2595.542
7731	7.043	0.015	32.09	0.134	250.1	1.08	613.4728	0.0027	1344	1.94	-1	4	81.3		"FALSE"	3200.085	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	6597.024	0.001	6150.486	6907.166	0.001	0.001	0.001	0.001
7732	7.033	0.034	37.262	0.131	288.44	1.02	922.3827	0.0006	1344	3.15	-1	2	82.3		"FALSE"	0.001	0.001	16710.95	0.001	6135.725	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
7733	3.631	0.038	33.778	0.088	262.32	0.69	736.4335	0.0029	1343	2.39	-1	4	83.7		"FALSE"	2912.202	0.001	12604.32	4299.72	0.001	3022.125	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
7734	0.999	0.021	34.187	0.241	272.68	1.95	296.2312	0.001	1342	2.26	-1	4	82.4		"FALSE"	11531.4	0.001	0.001	0.001	0.001	0.001	0.001	0.001	3273.824	0.001	0.001	4910.248	0.001	0.001	0.001	3092.236	0.001
7735	3.328	0.011	33.666	0.154	269.65	1.25	269.2487	0.0003	1341	2.58	-1	3	99.3		"FALSE"	7461.181	2704.529	0.001	0.001	0.001	0.001	0.001	0.001	0.001	12633.5	0.001	0.001	0.001	0.001	0.001	0.001	0.001
7736	0.698	0.086	20.891	0.132	166.17	1.06	293.1391	0.0014	1340	1.51	-1	6	97.1		"FALSE"	2819.536	0.001	0.001	6135.08	3632.31	0.001	0.001	0.001	2619.427	0.001	0.001	0.001	0.001	4592.535	0.001	2978.23	0.001
7737	7.055	0.099	30.947	0.185	241.21	1.47	605.45	0.0022	1339	1.8	-1	5	88.5		"FALSE"	0.001	0.001	0.001	0.001	7520.45	0.001	0.001	0.001	2480.062	0.001	3589.104	0.001	6225.685	0.001	0.001	2950.17	0.001
7738	3.251	0.143	27.474	0.025	215.94	0.2	426.3095	0.001	1338	2.43	-1	3	89.7		"FALSE"	0.001	9955.59	0.001	0.001	0.001	3288.655	0.001	0.001	9501.216	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
7739	5.445	0.008	33.697	0.077	262.95	0.56	585.4485	0.0015	1337	3.49	-1	2	81.6		"FALSE"	0.001	0.001	0.001	0.001	19142.44	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	3578.313
7740	0.591	0.007	27.98	0.266	230.35	2.23	166.0176	0.0004	1334	1.98	-1	4	82.8		"FALSE"	0.001	0.001	0.001	0.001	0.001	3478.775	4645.361	0.001	0.001	0.001	8245.987	0.001	0.001	0.001	6312.977	0.001	0.001
7741	0.988	0.013	23.485	0.086	189.61	0.7	221.1184	0.0005	1333	1.97	-1	4	96.4		"FALSE"	0.001	0.001	6326.021	0.001	0.001	0.001	4342.375	0.001	0.001	3829.638	0.001	0.001	0.001	8163.209	0.001	0.001	0.001
7742	2.343	0.018	22.195	0.135	176.33	1.09	305.2412	0.0023	1329	2.14	-1	4	84.2		"FALSE"	2856.3	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	6434.719	0.001	0.001	0.001	0.001	9952.07	3356.108	0.001
7743	1.759	0.009	20.848	0.027	166.89	0.22	255.336	0.0004	1329	2.64	-1	3	81.2		"FALSE"	0.001	0.001	5063.099	0.001	13629.72	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	3896.842	0.001	0.001
7744	4.902	0.008	22.969	0.047	182.37	0.38	311.2942	0.0011	1327	1.87	-1	4	87.1		"FALSE"	0.001	0.001	0.001	0.001	6516.294	0.001	0.001	4883.282	0.001	0.001	0.001	5865.629	0.001	0.001	5295.302	0.001	0.001
7745	6.402	0.009	31.382	0.303	245.56	2.4	514.3051	0.0015	1326	2.31	-1	4	90.5		"FALSE"	0.001	0.001	10392.16	0.001	0.001	7570.391	0.001	0.001	3744.872	0.001	0.001	0.001	837.3626	0.001	0.001	0.001	0.001
7746	0.931	0.036	21.885	0.106	175.77	0.87	241.1963	0.0006	1325	1.97	-1	4	93.2		"FALSE"	0.001	0.001	0.001	0.001	5224.965	0.001	0.001	0.001	6826.651	2941.165	0.001	0.001	0.001	0.001	0.001	7539.717	0.001
7747	0.959	0.004	24.287	0.093	200.37	0.76	159.1178	0.0005	1315	2.07	-1	4	88.8		"FALSE"	0.001	5128.509	0.001	0.001	0.001	0.001	5641.574	0.001	2448.938	0.001	0.001	9131.954	0.001	0.001	0.001	0.001	0.001
7748	6.931	0.02	23.921	0.15	186.19	1.17	599.3465	0.0014	1313	2.8	-1	3	82.4		"FALSE"	0.001	0.001	0.001	0.001	4818.747	0.001	0.001	0.001	0.001	0.001	0.001	14645.57	0.001	0.001	0.001	0.001	2859.085
7749	13.873	0.009	32.872	0.183	255.27	1.41	739.4738	0.0034	1313	1.82	-1	5	81.8		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	6455.84	6870.635	1336.891	3285.35	0.001	0.001	0.001	4371.556	0.001	0.001
7750	16.409	0.028	24.757	0.053	192.8	0.41	588.8953	0.0009	1309	2	-1	4	80.2		"FALSE"	5732.675	0.001	4133.481	0.001	0.001	0.001	8691.174	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	3697.626	0.001
7751	6.685	0.003	31.947	0.047	249.04	0.37	605.4923	0.0005	1309	1.99	-1	4	84.2		"FALSE"	3190.014	0.001	0.001	0.001	8361.406	0.001	0.001	0.001	0.001	0.001	0.001	0.001	5702.147	0.001	5000.687	0.001	0.001
7752	4.874	0.013	23.192	0.031	183.32	0.25	349.5336	0.0013	1308	1.91	-1	4	81.3		"FALSE"	0.001	4765.937	0.001	0.001	7474.295	0.001	0.001	0.001	0.001	0.001	0.001	0.001	5505.685	0.001	0.001	0.001	4498.333
7753	2.109		34.857		270.76		733.53		1307	4.12	-1	1	85.2		"FALSE"	0.001	0.001	22224.56	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
7754	5.896		36.823		285.31		865.4249		1303	4.12	-1	1	82.4		"FALSE"	0.001	0.001	0.001	0.001	22155.54	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
7755	1.41		27.586		216.57		443.3488		1301	4.12	-1	1	92.7		"FALSE"	0.001	0.001	0.001	22125.06	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
7756	3.454		24.958		197.14		361.2597		1299	4.12	-1	1	83.1		"FALSE"	0.001	0.001	0.001	0.001	0.001	22075.9	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
7757	5.406	0.065	32.53	0.084	252.89	0.65	697.4137	0.0017	1296	1.89	-1	4	93.3		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	5225.188	4503.64	0.001	5311.012	0.001	0.001	6995.711
7758	12.076	0.054	32.679	0.052	254.53	0.41	632.5233	0.0009	1296	2.53	-1	3	84.5		"FALSE"	9095.364	0.001	2332.439	0.001	0.001	0.001	0.001	0.001	0.001	0.001	10596.52	0.001	0.001	0.001	0.001	0.001	0.001
7759	1.882	0.113	23.343	0.093	185.57	0.75	303.2331	0.0015	1294	2.33	-1	3	81.6		"FALSE"	0.001	0.001	8067.286	0.001	0.001	0.001	0.001	0.001	0.001	0.001	9357.273	0.001	0.001	0.001	0.001	4576.916	0.001
7760	0.885	0.049	24.207	0.179	193.79	1.45	261.1489	0.0006	1292	1.87	-1	6	81.5		"FALSE"	4154.725	0.001	0.001	0.001	0.001	692.8104	0.001	0.001	1227.736	0.001	8749.989	3506.025	3635.362	0.001	0.001	0.001	0.001
7761	0.731	0.006	26.134	0.117	204.5	0.92	495.2592	0.0022	1292	2.67	-1	3	93.1		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	8173.295	1586.372	0.001	12201.82	0.001	0.001	0.001	0.001
7762	13.845	0.209	35.672	0.022	276.96	0.22	762.5996	0.0001	1289	2.86	-1	2	86.8		"FALSE"	9345.6	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	12573.84	0.001
7763	4.864	0.016	30.155	0.058	235.5	0.43	552.4245	0.0006	1289	1.93	-1	4	81.2		"FALSE"	0.001	0.001	5429.011	0.001	3929.973	0.001	0.001	0.001	0.001	7535.763	0.001	0.001	0.001	5013.888	0.001	0.001	0.001
7764	11.286	0.044	39.865	0.451	309.66	3.53	766.535	0.0004	1288	2.24	-1	5	80.5		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	10683.97	6038.489	0.001	0.001	2129.979	0.001	2387.525	0.001	656.8068	0.001
7765	12.043	0.033	32.737	0.055	255	0.45	633.5262	0.0005	1288	1.98	-1	4	80.5		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	3550.586	0.001	0.001	0.001	5221.564	8302.208	4818.52	0.001	0.001	0.001	0.001
7766	13.757		35.472		275.82		707.5988		1287	4.12	-1	1	82.6		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	21876.17	0.001	0.001	0.001	0.001
7767	6.897	0.04	30.641	0.069	238.99	0.54	587.4296	0.0011	1283	3.05	-1	2	89.2		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	15129.8	0.001	0.001	6687.409	0.001	0.001	0.001	0.001
7768	0.837	0.062	20.399	0.234	163.33	1.89	253.181	0.0004	1280	2.3	-1	3	85.7		"FALSE"	0.001	0.001	0.001	0.001	0.001	5160.329	0.001	0.001	0.001	9406.502	0.001	0.001	0.001	0.001	0.001	7187.572	0.001
7769	2.407	0.056	25.115	0.078	197.86	0.62	391.2631	0.0015	1280	1.72	-1	5	95.5		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	6497.662	0.001	2696.045	2812.078	0.001	0.001	5053.71	4694.876
7770	1.255	0.058	30.106	0.144	236.04	1.13	473.28	0.0017	1280	1.5	-1	6	82.9		"FALSE"	0.001	0.001	3316.93	0.001	2576.9	3376.157	6152.067	0.001	0.001	0.001	0.001	0.001	3193.223	0.001	3137.5	0.001	0.001
7771	1.917	0.06	31.358	0.322	248.98	2.58	327.2339	0.0009	1277	1.36	-1	8	86.8		"FALSE"	0.001	0.001	0.001	3245.39	0.001	1983.581	0.001	819.5685	1925.787	0.001	2281.881	3303.799	0.001	2075.025	0.001	6082.22	0.001
7772	0.96	0.073	23.07	0.122	190.09	1.02	161.1335	0.0004	1277	2.37	-1	4	84.1		"FALSE"	0.001	0.001	0.001	0.001	4338.597	0.001	0.001	0.001	4732.008	0.001	0.001	0.001	11490.86	0.001	0.001	1148.553	0.001
7773	2.108	0.007	25.735	0.042	202.02	0.32	439.2094	0.0008	1274	1.88	-1	4	85.7		"FALSE"	5177.456	0.001	6041.254	0.001	0.001	0.001	0.001	6134.4	0.001	0.001	0.001	0.001	0.001	4308.735	0.001	0.001	0.001
7774	1.964		24.008		189.79		350.2774		1272	4.12	-1	1	82.4		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	21629.32	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
7775	14.739	0.051	35.263	0.078	274.01	0.59	723.617	0.0043	1271	1.92	-1	4	95.4		"FALSE"	0.001	0.001	0.001	6241.685	6919.908	0.001	3726.71	0.001	0.001	0.001	0.001	0.001	4721.725	0.001	0.001	0.001	0.001
7776	1.643	0.012	20.021	0.104	162.24	0.85	203.1806	0.0004	1271	1.56	-1	6	89.1		"FALSE"	0.001	5702.41	0.001	0.001	0.001	0.001	0.001	0.001	3337.755	0.001	0.001	0.001	1942.499	5417.998	0.001	2395.43	2808.448
7777	0.897	0.084	23.714	0.234	188.28	1.87	313.2169	0.002	1267	1.26	-1	7	82.1		"FALSE"	0.001	3276.346	0.001	2280.422	0.001	3615.53	3839.734	0.001	0.001	0.001	0.001	2787.457	0.001	0.001	2514.655	0.001	3232.549
7778	2.913	0.046	24.468	0.194	193.86	1.56	332.2687	0.0006	1267	1.75	-1	5	93.9		"FALSE"	0.001	2726.948	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	5070.842	6475.678	0.001	0.001	5194.156	0.001	2078.593
7779	2.701	0.01	25.224	0	198.56	0.02	400.3237	0.0002	1267	2.82	-1	2	99.1		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	10581.45	0.001	0.001	0.001	0.001	10961.47	0.001	0.001	0.001	0.001	0.001
7780	3.005	0.071	22.957	0.101	182.06	0.8	320.2682	0.0006	1267	1.79	-1	5	82		"FALSE"	0.001	0.001	2832.664	0.001	0.001	0.001	0.001	6261.665	6861.058	2653.542	0.001	0.001	0.001	0.001	2924.551	0.001	0.001
7781	16.205	0.149	30.294	0.102	234.27	0.78	928.8307	0.0018	1266	1.17	-1	8	83.3		"FALSE"	0.001	4201.321	0.001	0.001	2419.549	0.001	0.001	3374.771	0.001	1989.826	2325.639	0.001	2922.188	2386.708	0.001	0.001	1898.331
7782	3.62	0.06	34.662	0.304	268.94	2.37	781.4152	0.0018	1266	1.86	-1	5	89		"FALSE"	3857.828	0.001	0.001	2762.034	3989.976	2491.994	8413.975	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
7783	2.928	0.048	24.325	0.045	191.41	0.36	402.1457	0.0015	1264	2.47	-1	3	83.2		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	4494.27	0.001	0.001	5413.56	0.001	0.001	11575.75	0.001	0.001	0.001
7784	13.642	0.063	38.159	0.067	319.07	0.55	139.0071	0.0002	1264	1.77	-1	5	80.4		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	3263.555	0.001	0.001	2770.233	6924.757	0.001	5804.099	2720.77	0.001	0.001	0.001
7785	2.176	0.034	27.431	0.172	214.84	1.38	482.578	0.001	1263	2.53	-1	3	81.4		"FALSE"	0.001	0.001	0.001	0.001	3393.999	0.001	0.001	0.001	11823.07	0.001	0.001	0.001	0.001	6262.346	0.001	0.001	0.001
7786	1.633	0.093	39.198	0.176	308.44	1.37	437.2665	0.0008	1263	1.42	-1	7	82.8		"FALSE"	0.001	0.001	3227.879	0.001	0.001	3223.002	1771.198	1490.846	5916.22	0.001	2785.965	0.001	0.001	0.001	0.001	0.001	3048.029
7787	2.285		33.159		257.5		734.3955		1262	4.12	-1	1	80.1		"FALSE"	0.001	0.001	21459.94	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
7788	0.618	0.007	26.064	0.109	205.24	0.86	400.1361	0.0025	1262	2.21	-1	4	88.7		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	9295.242	5589.231	0.001	0.001	783.4871	0.001	5791.758	0.001
7789	0.826	0.041	22.886	0.193	182.11	1.55	295.2063	0.0005	1262	2.5	-1	3	82.2		"FALSE"	0.001	0.001	0.001	2857.551	0.001	0.001	7678.059	0.001	0.001	0.001	0.001	0.001	0.001	10914.99	0.001	0.001	0.001
7790	1.06	0.058	26.863	0.174	212.72	1.39	342.216	0.0009	1261	1.41	-1	7	82.8		"FALSE"	4196.119	3630.791	0.001	0.001	2590.651	0.001	1165.148	0.001	1193.574	0.001	0.001	4208.446	0.001	0.001	4457.029	0.001	0.001
7791	1.595	0.055	27.944	0.192	218.41	1.52	525.2823	0.0012	1260	1.53	-1	6	82.6		"FALSE"	0.001	0.001	0.001	3915.125	0.001	0.001	0.001	6184.587	0.001	2186.677	2592.032	0.001	0.001	0.001	3682.102	2862.352	0.001
7792	0.904	0.048	23.485	0.249	186.93	2	295.2057	0.0004	1260	2.76	-1	3	92.6		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	3506.668	0.001	0.001	0.001	4039.927	13871.52	0.001	0.001
7793	0.812	0.041	24.509	0.164	193.94	1.32	343.2279	0.0019	1260	2.49	-1	4	85.5		"FALSE"	3190.76	0.001	0.001	0.001	0.001	0.001	3136.898	12570.21	0.001	0.001	0.001	0.001	0.001	0.001	0.001	2515.55	0.001
7794	1.623	0.049	24.977	0.086	196.14	0.67	431.2278	0.0003	1257	2.08	-1	4	86.6		"FALSE"	0.001	0.001	9064.963	0.001	0.001	0.001	0.001	3471.221	0.001	0.001	0.001	3110.998	0.001	5713.396	0.001	0.001	0.001
7795	0.973	0.008	35.707	0.223	281.92	1.77	387.2413	0.0018	1256	1.84	-1	5	85.8		"FALSE"	2857.546	4449.294	3355.948	0.001	2533.842	0.001	8147.161	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
7796	6.139		36.268		281.16		844.4272		1253	4.12	-1	1	92		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	21309.12
7797	7.024	0.011	39.629	0.298	307.91	2.27	750.5052	0.0015	1251	2.25	-1	3	83.6		"FALSE"	0.001	0.001	0.001	0.001	8172.573	0.001	0.001	7120.83	0.001	0.001	0.001	5968.411	0.001	0.001	0.001	0.001	0.001
7798	2.278	0.01	28.241	0.016	221.02	0.1	500.3168	0.0039	1250	2.83	-1	2	80.6		"FALSE"	0.001	9930.237	0.001	0.001	0.001	0.001	0.001	0.001	0.001	11324.14	0.001	0.001	0.001	0.001	0.001	0.001	0.001
7799	16.118	0.02	37.851	0.158	293.99	1.21	759.6139	0.0009	1250	1.8	-1	5	97.9		"FALSE"	0.001	0.001	0.001	0.001	0.001	5740.378	0.001	0.001	5144.744	0.001	0.001	0.001	5478.687	0.001	718.498	4168.228	0.001
