	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	sample1	sample10	sample11	sample12	sample13	sample14	sample15	sample16	sample17	sample18	sample19	sample2	sample20	sample21	sample3	sample4	sample5	sample6	sample7	sample8	sample9
4447	1597.1821752614	1597.1784928578	1597.2473433791	242.9874	242.4993	243.4588	135	10470.1937306745	8733.0758950129	702372.420518224	880034.070042367	717658.151985244	731954.404113871	826170.33259236	862522.73621995	566653.958074717	900272.772809593	765157.645172756	8786.4024862647	916005.501951282	912214.99271875	9473.9865202975	8711.7727050245	10680.5290168932	7471.9746909118	21667.8353846373	8241.5784031928	18678.7309665413
4448	1597.1951140369	1597.159352167	1597.3058046296	232.6143	231.3902	233.0385	120	6955.5575647233	21347.9687871679	514885.711858514	424731.012773435	360047.324030335	293741.845158866	407173.494019823	438161.059229917	224898.054801137	475081.372096947	362076.735374134	15958.6586880316	428268.153605769	408743.574905139	11335.0709036315	28596.0409559974	20615.7853447032	2527.9858351052	6984.9512241315	15151.3654635799	19989.4283491783
4449	1597.3142371125	1597.2973613621	1597.4743646224	332.9088	332.6622	333.5088	122	0	2285.8669091711	406295.387764321	548945.309251407	377034.09280196	429312.524648434	374417.61710325	473735.066319473	274657.53313263	555743.063924316	510762.814988664	1722.5080360794	481663.035665945	541923.680485982	0	2565.7283568049	0	7852.5623317383	3485.5303850961	5014.0086466599	0
4450	1598.1896572274	1598.1820370024	1598.2838064865	242.9624	242.5232	243.3197	119	0	5414.3190017045	281284.825068287	340564.664217998	261262.334921203	343292.540047434	317180.073729363	314629.442917759	198454.767079556	359649.022381651	295746.797248568	3369.8872093151	288789.325693889	304903.082420726	0	0	0	0	4900.3565459895	3592.9435611869	0
4451	1598.1992513621	1598.0675640306	1598.2656018889	233.0343	230.9831	233.8085	57	0	2512.6271099216	275877.486540922	237880.617993928	172179.699194217	130832.031797484	188654.103079459	199289.781178619	91156.2503417968	212443.140801523	201795.06305593	4977.7340804951	231828.456302087	153473.573796189	3556.7877835002	7244.4148236886	2420.1051190115	0	0	5019.6775344856	2319.5091233542
4452	1598.3173678525	1598.3047052074	1598.3236238137	332.9101	332.232	333.2885	121	0	1654.5781402811	241332.326689808	308914.685299164	184815.947513257	214455.841933592	197875.445633533	227526.2946578	138924.869302409	273666.792253686	257918.049145536	1413.3881372166	225206.635473633	259606.785386035	0	0	1350.9291926045	1410.3530781674	1654.7778878951	0	0
4453	1599.1038264425	1599.0512435861	1599.109113096	165.9388	164.6896	166.415	110	0	0	137356.18012976	168885.812805739	127995.867120768	181738.770369591	179825.649366345	113791.799727584	128002.727980371	179995.024628423	213130.741072266	0	201366.383001328	252516.894297833	0	0	0	0	0	0	0
4454	1599.3224922874	1599.317925426	1599.4028143652	332.9088	332.232	333.2885	90	0	0	96312.9625844119	104392.528031044	68415.8180847278	69539.0981249995	84655.5620205597	57198.059851974	53812.0809719892	74649.1246916142	85137.0408789056	0	68247.1799088275	79842.1360371951	0	0	0	1012.6734775782	1814.0291438873	0	0
4455	1600.103397014	1600.1019170412	1600.1335592717	165.8497	165.0602	166.3111	89	0	0	161043.056631591	137490.63964645	129348.213149967	145740.155483865	147004.867622071	125977.777091809	122173.348594775	221577.773106663	262383.23264227	0	242106.097620441	249556.037874925	0	0	0	0	0	0	0
4456	1600.3466609983	1600.3356801172	1600.3503340542	332.4789	332.232	332.8143	99	0	0	515931.011853009	600261.830748755	363781.666547776	395749.516069046	380651.85656323	414997.210699866	233636.675800204	404206.829787565	427289.809685959	2026.1676893211	429292.877148436	522902.121902828	0	0	0	0	0	0	0
4457	1601.3480080953	1601.3464030374	1601.3515043003	332.4789	332.232	332.8143	113	0	0	527116.04553212	600903.523401758	395735.195179744	433815.49993909	400126.530311912	468427.275758464	246960.882861284	396535.711150654	496624.305184284	0	373823.829111327	532700.987094919	0	0	0	0	0	0	0
4458	1602.3498884165	1602.3467510591	1602.3538737388	332.4801	331.8021	332.8143	103	0	2198.014761107	261497.771126265	302295.322669946	190160.550628442	206627.795567873	211590.769154296	244974.297690691	115410.309456428	212593.245769068	221118.086892163	0	228268.487345891	191123.688262372	0	0	0	887.9206578398	0	0	0
4459	1606.0980986717	1606.0393605088	1606.1009312367	185.6436	184.4802	186.0914	211	71578.9759985719	47883.1206074389	704408.761030002	689409.599081503	784486.991156174	707475.296723582	713082.385029868	688941.034636379	626633.684703076	988142.643475858	960359.157304219	64395.7635769024	1027833.74568783	1305305.22589751	78753.4856891992	71346.9492173106	75333.3201635078	56663.1045100951	62897.644165279	77053.6171428908	59402.8252218753
4460	1606.5354985154	1606.4532812242	1606.6950458181	185.64785	185.3032	186.0914	14	102301.050859788	117393.452265698	916371.813093753	848551.022565454	792046.022605193	974408.006681573	932883.946420333	796118.408573413	977957.879173309	1157177.27641237	1225034.08774923	89673.6219142624	1317296.05778477	1551844.07975233	108736.300388504	107283.288416709	104653.222036127	88548.5616461538	95961.745476239	130177.218136598	115926.285470219
4461	1607.1020561414	1607.0953766819	1607.2839691601	185.6401	184.8208	186.2723	200	45981.8009547901	86795.9605601319	804675.901303604	873943.733424649	705525.764215736	888532.02003226	879201.459821924	768571.937537297	929574.945644425	1270566.69343581	1141838.61130186	66679.0915760394	1265598.11579128	1386863.94038799	92667.2908773374	76412.4107600206	77715.8818871486	61368.3752301048	65411.2205762811	107229.221996798	76282.739119587
4462	1608.1031975761	1608.0662885729	1608.1289022165	185.4701	184.1305	187.1043	111	8580.9918612776	25386.2472305332	351825.913432501	433080.542658807	375957.81274202	348775.367145066	412166.122895267	371075.407612499	455818.421442482	538461.078977515	535691.643480717	37150.2144849446	555904.349560545	716483.622170107	47568.0888033335	14282.1911098063	17590.4956601562	12886.9916036874	17635.9639769023	5566.8511843506	20706.3819812462
4463	1610.1293793223	1610.1244498732	1610.1378687086	229.1328	227.9026	229.4921	121	5592.1362889297	0	551703.272495968	529607.412953895	529146.118599958	529460.328905778	493953.6266833	620242.200793998	429774.017593603	730158.76284632	657484.08502027	5039.2794387419	735456.473990123	655426.583158371	11040.6987342111	3707.7958412483	0	0	2309.5359079182	2154.453434296	9297.9594381452
4464	1611.1348877047	1610.9391097139	1611.1376030921	229.2943	227.9026	229.7722	117	1636.2282445633	0	539716.834026202	521231.597136283	483884.491262919	488948.337790375	491200.947117521	582890.642244308	430613.600073176	766787.535167143	663935.504383597	6750.9700395912	680488.991985646	701560.732107255	0	0	2074.7414023195	6953.729964786	6904.4443689656	0	5561.4361691986
4465	1612.1267355756	1612.1156271987	1612.1481655866	178.5083	177.7017	178.9208	163	18178.5948855226	11478.791537466	861987.548199066	785679.388041374	702973.708098298	818393.08914849	739260.901561767	760503.197598317	659541.254652834	962572.387884551	969234.199506027	8102.0975016493	889567.353478663	1092391.15317203	11556.454965019	17159.0649402738	15152.5352720299	11317.393626112	21998.7404635041	12586.1328021511	17515.5296723109
4466	1612.1301418752	1612.1274840583	1612.1317652839	164.56	163.5595	165.1399	121	5141.8851907104	3271.0481803645	662465.255849609	450758.9062913	350466.322268287	362344.889776343	430731.021880202	376453.825416725	221057.610082884	346760.669746093	444267.126402101	3964.1791836462	381978.360546614	400880.076227072	0	4276.8249208331	3403.3531194304	7230.4506701604	2368.4109543194	3945.2826669191	1820.5024948966
4467	1612.1352734366	1612.131206196	1612.1521911777	228.9793	227.5702	229.8649	87	7253.3379023083	0	250587.68364467	313825.444873032	236886.828879783	204086.979069734	252914.612159054	269884.55890448	165444.245684501	318069.979240973	339565.51403415	0	340976.949464922	372610.047248992	0	0	0	0	0	0	0
4468	1613.1296189925	1613.0316727563	1613.1331830696	164.56	163.5595	165.0086	154	2154.6445220336	7142.3287102973	679941.130031738	423417.267201106	321335.428739295	376690.887954176	426218.002194826	335639.699832911	215601.959414086	341157.653286266	456095.399081925	6034.8968894072	387448.497955317	417399.250114632	0	8453.2985234633	9223.8862923015	0	5381.0484487127	7359.205880279	5289.7632726928
4469	1613.1289748035	1613.1242932615	1613.130754531	178.4984	178.1096	178.9208	166	6381.1966368641	2438.6925703571	968314.501475298	891788.472239194	645442.526145315	888453.49384027	733573.060998597	783121.111708413	696389.044791018	1001800.75918566	1032868.27465045	1891.7683059605	869907.758999834	1117023.88059675	17876.3313559815	16174.2412421286	16366.7282102741	10616.4490023062	11658.9916074912	15749.2080488647	19745.238138203
4470	1614.1305849419	1614.1207715525	1614.1372255807	178.332	177.7017	178.9208	121	3371.63659898	3314.8839989752	465841.133603815	397242.274556017	335436.335993751	386812.722217797	371954.617724722	446536.25125042	372627.706993531	522090.251975614	557291.014983119	0	409142.491514782	571734.801425092	1943.6619865463	0	0	0	2744.8939026594	2747.6532548344	3677.4100412533
4471	1614.1367277824	1614.1195578445	1614.1398231785	164.6487	163.5595	165.0086	117	3104.5881774741	489.365647802	350816.15654541	226347.720571964	204726.853370044	214609.311495127	237054.045964356	196728.692529346	128976.849763598	201245.745945413	260579.805036367	0	180056.11936712	237032.199825721	0	0	0	4095.9262578189	0	0	2207.1755819012
4472	1615.1364054223	1615.0150148219	1615.2311806185	164.5294	163.5595	165.0086	104	0	0	134532.541074219	93322.3215420139	61844.9254885011	75424.1259915862	71442.4351387384	42960.6734421813	41371.5186053994	62989.6591959885	92149.8497614706	0	63368.5365622688	101463.877879213	0	0	1134.6388545106	0	0	0	0
4473	1615.1325402807	1615.093134663	1615.1796536661	178.772	178.1221	179.7285	74	4009.4725647898	0	139045.18478269	149443.596022498	70521.8228551965	147698.489087428	138066.453766747	132373.933096492	139824.325435817	163543.687492089	145695.263112437	1872.7513649315	168548.367151549	147605.735343299	0	0	1819.0195035762	0	0	0	0
4474	1618.1721417037	1618.1693333788	1618.1978549377	233.3894	231.743	233.8085	103	0	0	491191.344359468	417199.48420335	430342.701817801	378355.626586099	418606.197247048	397010.335191308	301779.502510558	517719.756511153	441025.141775611	2493.9016401147	530281.435155742	439479.422938696	0	2399.0722200831	0	0	0	0	0
4475	1619.1753042279	1619.1520327813	1619.2005307102	233.4543	232.1502	233.8194	102	0	0	447025.522988506	400218.018351623	332547.490998791	380859.848528072	431818.151847992	377295.100140628	339149.651994605	456683.319110761	407744.563687501	0	463291.211969183	442446.82330787	0	0	0	0	0	0	0
4476	1620.1891949102	1620.1547910172	1620.1914080125	232.2923	231.3902	232.8737	201	15614.3620246229	31610.2664658007	1026726.08160301	784531.912223648	666104.082740064	660919.381376034	687432.964453124	783842.321513337	492566.921131326	860423.299053079	702398.528638798	46349.712148976	775551.165351709	722399.796164288	8205.5353764739	10853.437362646	40480.9206898632	38911.6122626953	11257.533192068	54649.7800698363	35927.7218399614
4477	1621.1940776956	1621.1791009745	1621.3474433986	232.3408	231.3902	232.7769	191	44920.3449878288	46085.0828015392	935078.325363868	726896.818759319	564898.073437499	547946.673123632	626465.278985851	649263.150827929	399191.528463417	770212.454772701	594967.353904999	39349.0573228027	730588.942289288	636106.88423473	19722.0864264404	25501.3186305133	36849.6336001953	38132.7448294749	45440.5942823456	35547.9661393068	49761.3789662762
4478	1622.199205168	1622.1739860154	1622.2052182835	232.5396	231.0089	233.1144	154	12246.8583575917	12452.1621791599	446888.440400235	355032.320369775	372598.19358405	293545.96224058	292226.370414063	343004.086557132	182251.120940017	352907.761985915	357350.427850026	9510.4030087873	325616.931330029	287237.778396971	7819.8041228771	15896.6056757532	9186.2896538794	11371.6103831118	15104.7557137479	9538.8222208656	9175.750187625
4479	1622.3231545015	1622.2419304607	1622.3583271139	332.8295	332.232	333.515	221	16487.924005326	8345.8622120118	124448.950087696	162741.145059754	100544.807627091	145356.009616698	1185688.33047122	134664.394410497	65415.3203869743	199605.515835085	208059.109002105	23291.8371635741	174675.306612019	277294.21021986	25236.5582064999	27827.5894419869	30043.5086153003	22085.3689287768	21788.7566652172	30587.0817199107	20032.9994634521
4480	1623.3287592191	1623.3010160065	1623.4970724952	332.7888	331.8733	333.7087	192	29137.6268310059	28324.8357590821	1587692.34622359	1876752.74177188	1316123.32326425	1489737.96070311	1352256.16520932	1515729.54894498	1013086.76006768	1862041.53988366	1797366.290145	18294.7487940917	1703934.29364078	1907148.03333014	21272.2514056132	17721.9390003057	23509.704796807	24677.7724552734	27954.363701465	19389.8046822602	25010.5865586854
4481	1624.3343166118	1624.3177884594	1624.34524434	332.7168	332.232	333.2885	150	16039.9056176773	8516.2677806005	857206.519426803	973940.086831251	707077.810991373	741126.897659468	684010.98202275	767463.331763268	492590.520072936	983335.461222149	897125.834002008	2622.4215711195	872085.121277436	899657.242893142	5711.4916750209	4894.6891865842	6733.8003147013	4760.372130096	7607.3172126794	7780.86182425	1263.8639933003
4482	1625.3362127554	1625.3328777349	1625.3986935323	332.4801	332.232	332.9127	113	1136.4961408377	0	306629.751608899	338010.550527515	225733.395954507	259048.848491892	280831.092685142	309883.87688074	176922.436640622	303783.839071839	361730.020560533	0	315973.696591173	369421.085017538	0	0	0	0	0	0	696.4685152942
4483	1626.3582564778	1626.354137033	1626.380327755	332.1088	331.7995	332.3643	121	0	0	510730.338266759	498460.635854506	346828.12855602	478219.047786229	401245.508878457	403146.930721798	248086.09077637	442116.197551272	464919.35953073	0	469546.593881835	450130.513927075	0	0	0	0	0	0	0
4484	1627.3643120418	1627.3612806026	1627.3726441729	332.0324	331.6	332.3643	120	0	0	470164.410156967	528577.863359367	344631.699711032	442665.776464843	385206.589267395	349522.156345479	243008.865778811	434448.153002927	450263.215625258	0	405244.117496728	401811.368661586	0	0	0	0	0	0	0
4485	1628.3649173301	1628.3584050771	1628.3738411525	332.04	331.7736	332.3643	119	0	0	241663.508206859	282263.449392002	184876.361870224	227176.534418945	199273.977930435	195039.808317863	133714.061311036	206346.170166014	235670.735022226	0	214427.454534961	253174.152529858	0	0	0	0	0	1065.0189157461	0
4486	1629.3710697731	1629.3587167802	1629.4215775151	331.7736	331.17	332.3643	102	0	0	89094.4290366283	61419.3662818891	32522.3165590886	56020.0926857889	58579.043960396	73870.1517489903	19789.0574330935	54877.685760138	69396.3964465151	0	58471.8959037064	68481.9984105713	0	0	0	0	0	0	0
4487	1633.1151921692	1633.108224132	1633.1479832187	188.9443	188.2802	189.4924	111	0	0	133040.154020452	198472.298013624	103245.881457635	123486.046708318	100525.079373845	146054.049909368	127576.240923975	207289.680173527	210589.03218518	0	173259.45682731	177979.024724956	0	3666.5264068702	0	1221.749265343	0	0	0
4488	1634.1091806871	1633.9895085806	1634.1167113801	164.3086	163.1723	164.6487	145	8554.0850820599	10095.464288324	36731.3141335737	714035.834510105	623775.276394336	693690.726376578	33124.118920737	646690.677669066	16632.9160835409	37515.8019931717	834129.175825093	2690.7617594372	32673.3252276281	39358.3782001648	7072.0565277168	6978.9201515615	8038.1549409378	12921.3444661218	9807.7166364006	7653.4856923554	5283.516080674
4489	1635.1123473911	1635.0370337142	1635.1145804406	164.2168	163.1723	164.6499	135	7332.1041534088	7132.4835315719	976581.548447265	787743.094789869	676187.660588733	687503.421057693	831715.516010096	631858.53785144	523474.498353611	768617.960058709	904071.837373866	10374.8006499939	834770.295309945	800742.410518337	9137.8044336182	11872.9129817329	10634.9950682706	6126.2172690301	9521.5405335956	7474.281014206	8205.5468958919
4490	1636.1165491741	1636.1148812995	1636.1307366327	164.2052	163.1723	164.6487	121	0	4395.815280668	597944.236720581	437628.470204906	387343.904330641	401255.799667969	459841.533154935	383058.954667969	281074.790427177	442766.049024728	494133.920367142	2325.3229219996	432475.300505657	442208.310926854	1195.7708506361	1155.891267063	1652.2775340782	4649.3282456804	0	2727.2821844494	1374.8211764185
4491	1636.1913182276	1636.062220185	1636.2789044524	332.3196	331.8021	332.7888	11	0	0	295801.613213699	312238.738801169	205033.443254987	196274.232750368	154459.448150807	189021.252662782	121364.652730879	250847.36390724	226537.084355564	0	251643.57647705	267857.124917907	0	0	0	0	0	0	0
4492	1636.3423162674	1636.3368063063	1636.5573255573	332.234	331.8021	332.7888	23	985.1412265851	0	291017.508310331	248647.564504749	193202.680702732	189787.844872884	148976.205021306	184078.720905854	117081.292148439	224295.349056875	226575.52944671	0	219709.389294433	264021.480230394	0	0	0	0	0	0	0
4493	1637.1215299855	1637.1201737363	1637.1245850923	164.3357	163.1723	164.8085	118	0	0	253618.680849609	194959.365503747	163366.13648505	163708.654379565	182273.494957797	153446.878265478	103925.023576692	169028.968111506	195088.51898901	2725.1211171001	176323.276427968	199188.484654019	2759.9041555841	0	1086.2878086514	0	0	0	0
4494	1638.1396287908	1638.0072475545	1638.1701025492	180.0045	179.5488	180.5125	98	0	0	42942.7619015112	84659.7687894356	55576.5895507812	72396.3568656952	77380.6181048428	87890.4503808596	70247.8933740233	80237.3400216679	126244.326773784	0	113101.620728719	77412.256837108	0	0	0	0	0	0	0
4495	1639.1429453444	1639.1347826702	1639.1861702719	179.9788	179.1632	180.7343	107	0	0	70372.1867871845	68507.7536334653	67141.3149047828	71180.5428858278	59003.4311244513	77931.5020534116	50291.4094433593	121005.262292669	115973.580989063	0	112461.455149308	79408.9350080934	0	0	0	0	0	0	0
4496	1642.1747521754	1642.0871093873	1642.2079815462	232.6496	231.5336	233.4285	145	0	0	240933.889540224	262511.661740311	255962.483747363	236436.306704136	253498.68325287	260590.368791915	184882.332634204	316899.675836537	272844.055793992	0	286069.726244027	567312.534363038	6608.6933262924	0	4723.8113193037	0	0	1383.8828604456	5181.7582824353
4497	1643.1755027655	1643.1723439309	1643.2598232353	232.7724	230.8028	233.1144	125	7086.4843737633	2941.1102284864	549558.867071566	471347.925979321	495740.964793498	475130.108649148	514113.548469408	523879.075093238	386571.507026813	666019.111719709	515095.530853713	2767.3143316539	530218.225679872	549753.087357834	0	0	0	8936.1928276326	3554.5880372926	3126.2683637268	0
4498	1644.1820004155	1644.181237425	1644.2432292811	233.0295	231.743	233.4285	110	0	0	344817.42235931	299340.684688236	292720.258912637	267279.234873917	343274.189624964	268523.197521302	226459.899274555	293774.768406582	275062.235827051	0	300058.258753359	278961.64372272	0	0	0	0	0	0	0
4499	1648.3092694838	1648.2939561943	1648.310846686	332.34695	331.6803	333.515	18	7057.1098952293	5959.7231842494	450657.650700369	482730.568323975	393406.992943862	479165.176334183	410289.419197207	417082.081668835	250005.240500491	677821.991405139	682531.177334041	10424.8580498369	556889.050715331	737817.991491779	8830.8132995891	4677.8045589182	10012.7166175006	11984.509672616	5029.7132301218	8261.6209319109	4145.4278168483
4500	1648.3391510695	1648.3368561203	1648.5670324156	332.34695	331.6803	333.3146	212	15870.7486689641	13822.8191299312	1247361.1965705	1319394.30333101	1057675.88262447	1205511.3997755	1052710.48030343	1147417.97760866	855381.162504891	1619116.05524007	1556400.40805842	25851.6003614246	1459331.61032088	1531743.86728713	22120.4772273733	15049.5225982983	23260.6233725239	27944.1633106107	16247.8029297907	20767.4392633888	17917.6008873357
4501	1649.3418551358	1649.3047390131	1649.4501377564	332.3193	331.6803	333.311	207	15677.7544507614	16875.6892799419	1412238.34751962	1478989.13686005	1082640.70877427	1319046.32725116	1138752.28113708	1279481.22186074	915592.103740243	1747189.48558955	1652677.91276824	17894.1720919954	1632179.69265377	1654109.87456457	25391.2038925031	12633.6375737696	18777.6498527813	26786.0139430283	25941.794176869	28194.0906634851	18371.82300542
4502	1650.3459428745	1650.3437901738	1650.3572815064	332.1094	331.7995	333.3146	147	1898.9712471565	8610.9855789704	749948.009036698	770480.170099739	624374.631074072	682672.166193358	640069.693994913	686063.158704226	461833.571621098	936167.987398593	885141.99852538	4831.8161897894	893099.707778318	917051.801272665	5843.115111936	3228.6069801119	4188.6412905008	8579.0311980723	5019.704566737	11837.9177807405	2561.4659994096
4503	1651.3530208019	1651.3498085209	1651.3632120406	332.04	331.7736	332.7888	117	0	0	262035.929915063	282707.921622502	205721.594015089	275272.373400588	192195.872026041	242974.029621269	169545.127530519	292695.609884928	335390.91134838	0	330530.986657422	294520.630896189	0	0	0	0	0	0	0
4504	1652.1332762308	1652.1287102214	1652.193881878	242.882	242.4695	243.7796	117	0	0	190099.752229709	143358.911842615	135637.921113246	146029.492499581	170409.969380611	169059.368624146	102921.555135741	173856.869769019	154145.805807383	0	163682.729150285	169949.269867187	0	0	0	0	0	0	0
4505	1652.3741825436	1652.3368623578	1652.3812031263	346.6003	346.0603	348.8989	106	0	0	98486.1169558465	61596.8805852665	81163.7554683645	75748.7172793612	68857.0992986504	70368.622518644	41889.2543900927	112223.213846636	109513.627947496	0	76590.799449527	119463.411865177	0	0	0	0	0	0	695.1047559841
4506	1652.3235516987	1652.2438321078	1652.5198303219	332.4795	331.8021	332.8424	18	1073.5720706284	0	98765.4140413725	138177.729029651	78588.6882739603	59815.1428710933	75920.0745010647	61612.5802189905	54164.1362383602	136244.859994027	80849.6360240874	0	113419.096550293	131688.491380658	0	0	0	0	0	2243.0744327474	1268.3738796574
4507	1653.1351038428	1653.1308892366	1653.2040192443	243.0601	242.1804	243.8203	110	0	0	175794.249893876	214446.360770154	157958.536153847	171055.479525008	167668.74877781	157670.970707467	92490.4443081424	114384.453785156	146642.315506598	0	179896.856372737	146044.996314191	0	0	0	0	0	0	0
4508	1653.3744654974	1653.1374920095	1653.3873597585	346.7143	346.4323	348.5085	110	0	0	120112.680483153	92825.2337662956	82199.4940408119	112526.374145384	110436.783020241	103121.33756037	50178.0771174805	170244.542449239	134268.238751321	0	122305.166500307	116932.309631174	0	0	0	0	0	0	0
4509	1654.0966414748	1654.0921815992	1654.1009886105	177.022	176.2495	177.9005	121	0	1650.6912789971	320563.206523859	322169.562210332	237113.681377879	250834.927369314	274090.810733963	277431.542356451	264295.860177655	368117.310227223	413802.557127466	0	379798.362377376	509420.5063686	2915.1571220323	0	0	0	1332.9590941377	0	0
4510	1655.1000971073	1655.0145170752	1655.1016330538	177.4043	176.6401	177.9005	118	0	906.9274128912	365480.168229252	314017.298718175	284544.678087391	351648.957600473	286810.21365727	279786.838134793	255429.018529287	395738.015721428	431140.325901226	0	358284.759988692	485051.273074468	2251.3110186562	0	0	0	1222.4885278352	3032.7980293036	3444.7264428837
4511	1661.1479900936	1661.0844886671	1661.1888441324	231.2801	230.6303	232.1194	117	0	0	224867.090964843	153282.643883653	193684.651653206	174996.225822369	192699.471855279	214860.987496459	125178.551137878	311010.609710223	315212.476586153	0	302250.383855014	281551.198018007	0	0	2491.6286813319	2591.5252083264	4973.6776763193	0	0
4512	1662.1621124296	1662.1106853418	1662.1661794625	242.9885	241.7307	243.8907	142	1795.1936177425	0	441727.866615739	458618.277866251	391823.198467634	443815.728632814	436738.679825487	526404.063103753	305433.470160907	661740.71885811	57689.2980572381	2778.9978906512	58577.9699986618	603129.394160156	0	1640.20351898	2982.2883261725	1610.3833484173	0	9546.764365592	4449.4671312941
4513	1663.1629619465	1663.1615404096	1663.1687271118	242.9293	242.5743	243.3197	121	1531.6432907306	0	475954.542281164	523364.173384976	418575.923075726	513977.265770091	491618.395024764	521401.907158349	336957.909667971	656130.99600007	600880.122258774	5896.4833393693	665884.161461425	652573.256269081	2984.6807630234	0	2487.4926819921	2369.2224940226	0	0	0
4514	1664.1668300328	1664.1631376548	1664.1725382341	242.9624	242.5743	243.4127	121	0	0	239574.78287432	282769.142110793	205386.374391901	255690.695290518	284635.990761498	205205.764924407	178347.086635674	319485.989120809	340589.798187086	0	339303.865556939	323762.670854492	0	0	0	0	0	0	0
4515	1665.3122580608	1665.2877406043	1665.4660794812	332.5395	331.8021	332.9127	70	0	0	169568.759035929	178375.244916669	122361.170944118	136303.15406023	145534.664721123	124200.102244164	92853.5063517409	165362.434937177	176211.274067683	0	164357.056153744	200060.088592806	0	0	0	0	0	0	0
4516	1666.3143030937	1666.3088187269	1666.446759823	332.7888	331.9819	332.9127	29	0	0	81528.4170089504	95981.6162432618	92336.6173654847	94781.5209078376	64709.8533031734	83387.6028699619	59866.8806738212	86211.6096723786	115384.296905351	0	96915.2483426524	129269.045788202	0	0	0	0	0	0	0
4517	1675.0856863794	1674.8807414732	1675.1017210021	184.8741	182.97	188.6321	80	11127.3150773897	7224.6397827069	0	42625.892547667	31451.6107151958	13679.6084530012	22768.1426915584	9025.8133945312	111579.109786161	50336.860798806	60370.8827736779	22183.2603510891	115426.569171899	161373.630375	15772.0518534682	0	13285.1108415	0	2734.9066297095	11015.6993994141	21104.8267394387
4518	1682.2929516379	1682.2846516113	1682.4866037832	332.8295	332.232	333.2885	75	0	0	38208.0928157647	51723.0500746094	55971.5123451906	40126.2655541515	47891.2598657448	64855.5873428413	58446.6434226504	44998.769431624	43994.9393915178	0	55628.083666992	20577.9213158202	0	0	0	0	0	0	0
4519	1685.4579143716	1685.3808923337	1685.4986093021	394.8767	394.3414	396.1673	68	0	0	33780.3956872807	38536.401198705	26424.1599605955	15187.5359871093	14063.7141184277	43399.3725791547	0	81776.9058809238	26301.1156308106	0	73684.0286208742	71333.5770772824	0	0	0	3646.6529664015	5594.6513195135	4564.8700355951	0
4520	1688.4897108981	1688.4330855676	1688.6207773842	402.7237	401.6891	404.1643	110	7461.5772240137	0	73774.5792263218	106684.834985795	28716.861754645	138953.23260187	126536.334189314	49795.4765624997	59952.9121814278	84020.2215687373	137767.774409553	0	74351.6501955418	62569.4862163744	0	7402.99225795	5507.0508554894	3662.2600706374	0	9709.8058496565	0
4521	1689.4973822138	1689.4019335585	1689.5015413908	402.72	402.2291	403.321	124	0	7487.7079703631	99082.9097837468	134441.442529296	107337.133392872	74419.2166664554	107733.503245313	95034.7877194643	95646.0994584642	161335.040790577	65763.1869012785	12445.2009581327	135748.299280166	112913.040561028	9310.3059997715	4787.650801599	10195.485355689	3946.7585213379	3640.3179367387	4086.8536388576	5309.5636645039
4522	1690.3146293279	1690.2615427217	1690.3534959017	332.8143	332.232	333.2885	104	0	0	163712.261364578	156848.167389903	109430.089636775	150174.909609374	150796.51287351	147991.568495763	109861.041901853	22181.3673767967	228554.353818617	1643.3885540068	229318.032947456	24962.3883587033	0	0	0	0	0	0	0
4523	1691.3161340395	1691.3133774127	1691.3269279551	332.5395	332.232	332.9127	121	0	0	179507.600417686	214186.383282239	146581.110262403	174241.573313967	153286.164709826	179311.63675968	114524.603863211	283371.706810609	262292.412187178	1156.1651367408	234791.041223087	290656.797357764	0	0	0	0	0	0	0
4524	1692.3243662389	1692.2633924893	1692.3960877266	332.5092	332.232	333.3401	100	777.7997974008	0	118142.187600789	112596.421157666	49020.1152567626	103939.836751978	106901.24257412	76199.3261395471	68237.8159298016	156880.184025685	124792.550354454	0	143211.876342239	173106.883633404	0	0	0	0	0	0	0
4525	1703.0984205911	1703.0528594125	1703.1671404699	163.9645	162.8502	164.9234	93	0	0	78700.7238817009	51720.0258414061	25734.0137825951	49820.55562677	54771.3451796274	51361.7816424194	49848.1104223068	59125.2555493409	80375.2896849062	820.9979584208	69941.3096290228	76774.6547705077	0	0	0	0	0	0	1120.2773114666
4526	1707.3046609624	1707.0833794745	1707.3090823348	332.4026	331.7736	332.8143	105	0	0	119533.234101429	141265.86227832	111392.834190004	129686.778614503	83966.6068066399	105678.552225134	91944.6242848916	80930.8723632807	109777.891595492	0	95989.855340838	100167.07091587	0	0	0	0	0	1554.5938710107	0
4527	1707.446378786	1707.4112436024	1707.5497329049	387.4899	386.4091	388.2917	109	0	0	77816.9738114825	111186.922206136	103848.153568172	30733.7494838867	80015.2029453835	43580.7050849986	21442.0282620235	51152.497272102	80312.909433713	0	66155.0497740237	55397.6874599192	1544.9798843024	2361.5658667242	0	0	0	0	2783.2804220234
4528	1708.3045611458	1708.3014054704	1708.4435806143	332.4789	331.8021	332.8143	91	0	0	128554.422508747	122696.354102319	87269.535821922	84961.8737817382	84922.9139570307	115794.207273816	74932.9640502937	94508.3004638666	121478.262318196	0	98538.0481616208	100739.253323912	0	0	0	0	0	0	0
