"ID"	"RT"	"SD"	"DT"	"SD(2)"	"CCS"	"SD(3)"	"m/z"	"SD(4)"	"Abundance"	"RSD"	"Z"	"Freq."	"Q Score"	"Sat."	"Mark"	"201017a1"	"201017c1"	"201017e1"	"201017t1"	"QC1"	"QC1in2"	"QC1in4"	"QC1in8"	"QC2"
1675	1.507	0.038	21.703	0.094	175.25	0.73	217.0028	2.0E-4	25901	1.97	-1	10	92.1		"False"	180241.4	0.001	0.001	0.001	0.001	35749.14	0.001	0.001	0.001
1676	0.653	0.027	28.491	0.033	222.0	0.25	625.124	7.0E-4	25896	1.22	-1	18	100.0		"False"	0.001	26587.37	60943.47	43163.91	0.001	0.001	0.001	0.001	0.001
1677	1.337	0.095	20.972	0.011	168.2	0.1	243.8995	5.0E-4	25887	2.23	-1	11	95.8		"False"	18840.4	0.001	0.001	0.001	74026.69	0.001	0.001	0.001	61696.11
1678	12.188	0.023	26.307	0.034	206.71	0.25	435.1675	4.0E-4	25882	0.73	-1	30	100.0		"False"	24071.49	0.001	29078.46	35512.51	44549.15	33292.16	0.001	0.001	23058.82
1679	17.154	0.06	27.377	0.031	215.72	0.27	403.3054	3.0E-4	25822	0.61	-1	33	69.1		"False"	0.001	21239.06	27672.19	38418.98	20966.05	34179.44	0.001	35483.57	0.001
1680	15.672	0.124	20.219	0.024	162.18	0.19	241.217	2.0E-4	25803	1.63	-1	19	100.0	"x"	"False"	0.001	0.001	36965.26	54786.99	63982.79	0.001	0.001	0.001	36392.39
1681	17.714	0.081	21.994	0.023	174.68	0.19	305.0225	2.0E-4	25799	0.99	-1	26	64.6		"False"	0.001	39074.38	52312.36	0.001	0.001	0.001	0.001	27330.49	0.001
1682	11.733	0.041	24.084	0.052	189.89	0.42	379.2448	4.0E-4	25769	0.72	-1	34	80.3		"False"	20843.46	39781.52	0.001	18050.73	24206.63	0.001	0.001	14155.08	28203.63
1683	1.712	0.074	21.854	0.027	174.11	0.23	283.2635	4.0E-4	25761	1.7	-1	15	65.8		"False"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	46653.41
1684	12.114	0.008	19.493	0.049	156.93	0.4	223.1698	3.0E-4	25735	1.08	-1	37	100.0		"False"	15673.0	0.001	18500.4	25746.64	35598.31	0.001	0.001	3877.739	39563.66
1685	1.158	0.046	22.516	0.024	182.69	0.2	201.8021	5.0E-4	25723	1.45	-1	18	85.0		"False"	0.001	77369.59	51038.41	25920.12	0.001	0.001	0.001	0.001	0.001
1686	0.558	0.008	26.108	0.067	204.67	0.49	469.0278	5.0E-4	25698	0.89	-1	33	100.0		"False"	17630.59	49116.18	27651.74	11436.02	2499.996	6389.352	0.001	0.001	0.001
1687	0.619	0.004	27.73	0.053	215.88	0.43	640.1135	8.0E-4	25695	0.55	-1	37	100.0		"False"	22615.1	27230.22	32320.47	45933.53	41174.86	12305.03	0.001	0.001	39737.82
1688	1.351	0.055	31.799	0.024	247.1	0.21	752.0433	6.0E-4	25652	2.07	-1	10	99.7		"False"	134650.3	0.001	0.001	0.001	0.001	0.001	0.001	0.001	14389.24
1689	12.704	0.071	20.359	0.016	162.5	0.14	266.1508	2.0E-4	25637	0.83	-1	26	74.3		"False"	44139.06	37949.34	0.001	30188.65	34438.91	49986.08	0.001	30113.72	23979.3
1690	14.32	0.004	27.234	0.031	213.46	0.28	480.3075	5.0E-4	25596	0.54	-1	38	100.0		"False"	39373.04	22019.55	28487.35	29775.67	27593.84	0.001	0.001	0.001	50612.45
1691	3.315	0.007	27.428	0.026	214.96	0.24	483.1662	3.0E-4	25594	1.24	-1	19	98.6		"False"	0.001	0.001	42279.36	63703.31	19919.6	0.001	0.001	0.001	34904.0
1692	15.605	0.054	27.441	0.026	215.33	0.2	463.3267	2.0E-4	25561	1.34	-1	16	66.7		"False"	0.001	0.001	64946.88	105486.3	58417.3	0.001	0.001	0.001	0.001
1693	12.549	0.005	25.092	0.044	197.09	0.35	432.1434	6.0E-4	25558	0.61	-1	40	100.0		"False"	43740.6	68580.05	48625.04	51236.5	29629.55	11329.48	9373.56	7387.378	36075.06
1694	0.61	0.032	33.074	0.271	269.47	2.17	201.0381	4.0E-4	25544	1.62	-1	15	65.6		"False"	0.001	0.001	0.001	0.001	97258.32	0.001	0.001	0.001	63030.23
1695	0.597	0.028	32.352	0.035	251.18	0.3	803.2011	6.0E-4	25518	1.04	-1	22	100.0		"False"	0.001	46755.98	59756.21	35736.75	72605.72	0.001	0.001	0.001	80491.88
1696	16.09	0.047	22.422	0.024	177.73	0.18	321.2094	3.0E-4	25516	0.67	-1	32	70.8		"False"	62762.33	40732.5	12143.51	28831.27	40838.99	34949.02	31305.47	0.001	0.001
1697	16.564	0.007	29.564	0.032	228.62	0.28	976.945	7.0E-4	25487	0.15	-1	41	100.0		"False"	21569.11	27380.35	27011.69	21868.49	21245.82	24069.03	21412.55	22254.93	14656.27
1698	1.34	0.142	29.404	0.052	232.26	0.47	381.0579	4.0E-4	25459	1.84	-1	14	98.7		"False"	150941.6	0.001	0.001	0.001	51147.29	17832.75	22019.16	20455.6	39291.14
1699	14.685	0.006	31.274	0.055	243.71	0.42	644.3137	4.0E-4	25425	0.84	-1	27	100.0		"False"	50247.18	13851.17	40250.9	44129.03	0.001	0.001	0.001	0.001	0.001
1700	14.937	0.006	31.4	0.022	244.58	0.19	662.3086	3.0E-4	25403	2.01	-1	11	100.0		"False"	111737.2	0.001	0.001	0.001	24040.79	0.001	0.001	0.001	36315.84
1701	12.165	0.002	25.322	0.122	201.56	0.99	301.2164	3.0E-4	25380	1.02	-1	27	82.2		"False"	74980.12	0.001	12108.61	0.001	20776.43	0.001	0.001	0.001	32547.83
1702	9.533	0.002	31.288	0.039	244.11	0.33	610.3152	5.0E-4	25363	1.19	-1	20	100.0		"False"	0.001	0.001	54675.93	65470.22	23717.8	0.001	0.001	0.001	35842.43
1703	2.281	0.142	25.537	0.041	200.42	0.38	445.9929	4.0E-4	25331	2.2	-1	11	63.1		"False"	111546.4	0.001	0.001	0.001	105883.7	62487.48	13132.52	96314.26	177301.5
1704	1.147	0.008	33.902	0.052	263.39	0.44	779.09	6.0E-4	25316	1.67	-1	14	100.0		"False"	120019.7	0.001	0.001	0.001	52862.42	15224.88	6921.405	6963.91	86639.38
1705	12.551	0.006	23.095	0.031	182.08	0.25	375.1309	6.0E-4	25309	0.57	-1	39	100.0		"False"	30652.88	58783.79	50848.9	39093.98	46592.86	7458.271	9042.015	0.001	37140.5
1706	9.533	0.003	33.263	0.036	259.24	0.35	657.3669	5.0E-4	25303	1.13	-1	21	100.0		"False"	0.001	0.001	47590.66	70906.33	24740.34	3545.013	0.001	0.001	43785.82
1707	13.847	0.043	20.336	0.021	162.37	0.14	265.148	3.0E-4	25284	1.3	-1	16	61.3		"False"	0.001	52733.43	0.001	56615.87	0.001	0.001	0.001	0.001	0.001
1708	15.403	0.007	31.459	0.114	245.41	0.98	618.3755	0.0011	25273	4.26	-1	12	100.0	"x"	"False"	0.001	10997.37	0.001	0.001	388477.2	5371.731	0.001	0.001	580693.9
1709	12.249	0.07	25.243	0.08	198.77	0.59	402.2328	4.0E-4	25265	4.65	-1	5	88.8	"x"	"False"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
1710	7.854	0.007	26.959	0.024	210.8	0.17	524.1697	4.0E-4	25173	1.14	-1	21	100.0		"False"	0.001	0.001	46109.71	56928.99	37027.21	0.001	0.001	0.001	41347.88
1711	12.665	0.005	28.773	0.033	225.01	0.25	534.2792	5.0E-4	25158	0.54	-1	40	100.0		"False"	62148.07	15889.7	32107.62	35768.25	23976.59	6733.135	0.001	4532.283	35728.21
1712	14.034	0.004	23.358	0.042	185.43	0.33	313.2163	6.0E-4	25113	0.46	-1	40	100.0		"False"	19458.52	7821.3	19679.1	17280.63	33639.6	6114.921	1927.777	5634.552	46335.57
1713	17.727	0.036	32.176	0.041	251.74	0.37	547.3052	4.0E-4	25108	0.95	-1	28	99.3		"False"	0.001	23239.29	0.001	0.001	0.001	0.001	0.001	0.001	28484.8
1714	3.956	0.079	19.262	0.02	154.79	0.17	229.9716	2.0E-4	25108	0.78	-1	30	63.0		"False"	33620.64	35416.01	41774.85	17625.19	56974.13	16305.27	0.001	0.001	50807.56
1715	16.624	0.083	20.336	0.027	162.36	0.23	265.1475	4.0E-4	25089	0.82	-1	30	66.2		"False"	30186.11	37850.55	23772.41	36389.1	19072.84	0.001	0.001	0.001	74555.41
1716	2.376	0.117	19.256	0.021	154.73	0.18	229.9715	2.0E-4	25086	0.85	-1	27	65.5		"False"	49169.79	25233.14	32771.84	40898.07	39577.87	21370.18	35938.95	0.001	0.001
1717	12.026	0.073	26.931	0.09	210.91	0.71	492.1793	7.0E-4	25074	1.95	-1	31	100.0	"x"	"False"	8826.04	7533.649	15365.54	18430.32	0.001	0.001	171244.8	178059.9	15595.44
1718	0.704	0.031	24.354	0.034	190.21	0.29	526.8837	7.0E-4	25054	2.1	-1	22	100.0		"False"	0.001	0.001	38393.91	0.001	14233.01	0.001	0.001	0.001	14391.44
1719	11.966	0.088	24.283	0.037	191.5	0.32	378.2404	3.0E-4	25048	1.25	-1	20	65.5		"False"	72655.61	58830.88	0.001	51953.07	0.001	0.001	0.001	0.001	61305.52
1720	12.688	0.004	34.46	0.042	268.1	0.34	732.3037	9.0E-4	25035	0.46	-1	37	100.0		"False"	28953.51	38663.07	32609.96	27369.27	34495.42	0.001	0.001	0.001	27226.37
1721	13.476	0.09	21.756	0.017	172.89	0.14	299.0053	3.0E-4	25035	0.73	-1	29	70.2		"False"	31823.66	37729.08	0.001	30743.26	0.001	24805.87	0.001	0.001	38718.96
1722	0.521	0.002	28.883	0.023	225.09	0.19	621.1841	7.0E-4	25014	1.88	-1	12	100.0		"False"	36194.29	0.001	0.001	0.001	32248.34	13601.4	0.001	0.001	36537.25
1723	16.765	0.023	24.579	0.024	193.81	0.2	381.3362	2.0E-4	24923	1.0	-1	23	64.0		"False"	45642.26	40799.4	35537.44	56378.04	53750.05	0.001	47408.72	0.001	0.001
1724	3.314	0.007	23.936	0.026	189.23	0.21	351.2168	3.0E-4	24903	1.15	-1	21	100.0		"False"	0.001	0.001	45489.12	78042.41	39431.57	0.001	0.001	2543.591	54961.88
1725	14.648	0.021	19.733	0.023	158.73	0.18	227.2011	3.0E-4	24881	0.64	-1	39	100.0		"False"	43605.78	84926.3	64345.62	29437.84	26488.65	0.001	18124.17	19325.0	34717.92
1726	1.149	0.005	21.038	0.049	168.65	0.44	245.8969	3.0E-4	24859	1.83	-1	14	100.0		"False"	145084.3	0.001	0.001	0.001	108604.0	43345.37	19434.71	24774.75	63506.54
1727	16.935	0.035	28.912	0.052	226.09	0.39	535.4341	4.0E-4	24854	0.97	-1	24	78.0		"False"	0.001	59042.94	56844.95	51455.98	0.001	38493.2	0.001	0.001	0.001
1728	1.773	0.004	23.668	0.05	186.25	0.38	400.0816	4.0E-4	24851	1.27	-1	19	100.0		"False"	0.001	1846.148	58069.07	65480.08	0.001	0.001	0.001	0.001	0.001
1729	14.869	0.016	25.374	0.034	199.69	0.28	407.3146	4.0E-4	24846	0.57	-1	34	95.9		"False"	38663.12	21748.5	21046.81	49310.51	27073.65	31302.03	33390.78	26193.62	54590.42
1730	14.526	0.006	20.008	0.029	160.53	0.22	239.2011	3.0E-4	24833	0.31	-1	41	100.0		"False"	39183.02	46836.64	40433.06	24053.03	29709.5	19391.73	18388.26	15619.04	36432.51
1731	11.506	0.006	29.865	0.068	233.01	0.52	598.251	9.0E-4	24789	1.22	-1	25	98.7		"False"	83287.16	24721.06	13252.37	39975.22	82064.91	12408.08	0.001	0.001	93522.82
1732	1.318	0.024	31.166	0.017	242.34	0.15	720.9089	3.0E-4	24784	2.02	-1	9	80.8		"False"	151107.6	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
1733	15.847	0.044	34.595	0.033	269.48	0.3	684.6042	4.0E-4	24778	1.55	-1	19	60.1		"False"	127551.3	0.001	34351.33	0.001	0.001	0.001	23856.93	0.001	0.001
1734	15.38	0.003	25.268	0.028	198.56	0.25	429.1934	5.0E-4	24773	1.25	-1	21	100.0		"False"	60113.53	73153.46	46748.08	102783.1	35126.22	0.001	0.001	0.001	34186.2
1735	15.726	0.063	22.006	0.021	174.75	0.18	305.0225	3.0E-4	24772	0.92	-1	26	64.7		"False"	38626.02	96097.6	0.001	27543.22	0.001	25884.24	41187.98	0.001	0.001
1736	0.919	0.062	22.701	0.021	177.73	0.18	466.6564	6.0E-4	24768	0.96	-1	26	87.4		"False"	0.001	34468.56	47902.35	56225.1	47183.61	20441.96	0.001	0.001	0.001
1737	12.434	0.004	32.053	0.044	249.47	0.37	692.2775	5.0E-4	24765	0.44	-1	39	100.0		"False"	29309.24	31654.98	33203.41	40169.35	26018.03	7636.279	0.001	8586.112	52537.02
1738	13.217	0.099	19.591	0.018	157.97	0.15	217.003	2.0E-4	24747	1.07	-1	21	62.7		"False"	0.001	46552.62	56917.41	0.001	32255.58	26766.86	0.001	0.001	0.001
1739	0.702	0.029	21.24	0.022	167.55	0.17	357.0471	6.0E-4	24669	0.99	-1	23	77.2		"False"	31195.86	0.001	0.001	39430.89	0.001	65064.02	31686.58	37107.5	51979.59
1740	1.548	0.125	19.939	0.01	158.28	0.13	299.0143	4.0E-4	24637	4.46	-1	4	100.0	"x"	"False"	0.001	0.001	0.001	0.001	0.001	676762.6	0.001	0.001	0.001
1741	2.911	0.102	19.265	0.024	154.8	0.19	229.9717	2.0E-4	24611	0.73	-1	30	68.3		"False"	23422.6	22434.12	43361.48	22591.16	57087.37	30582.41	34267.0	0.001	21121.91
1742	13.909	0.013	27.273	0.032	213.82	0.28	475.1728	5.0E-4	24608	0.34	-1	40	98.8		"False"	35881.21	16372.79	29109.64	20017.37	19560.67	20723.02	19486.0	18634.25	22990.06
1743	16.077	0.007	32.669	0.007	254.28	0.28	697.3556	1.0E-4	24542	4.54	-1	2	99.1		"False"	0.001	0.001	0.001	0.001	417904.3	0.001	0.001	0.001	588329.1
1744	1.309	0.043	24.997	0.024	195.75	0.23	481.9458	3.0E-4	24541	1.9	-1	10	87.1		"False"	107300.1	0.001	0.001	0.001	35247.87	0.001	0.001	0.001	0.001
1745	10.438	0.004	24.049	0.032	189.72	0.26	373.1985	4.0E-4	24538	0.78	-1	31	100.0		"False"	59702.02	0.001	32583.04	31673.65	25663.08	6578.839	3214.737	0.001	39737.99
1746	3.581	0.084	23.879	0.105	188.44	0.84	369.2272	4.0E-4	24532	3.8	-1	11	70.8	"x"	"False"	0.001	20350.95	0.001	0.001	278303.9	54425.66	32019.75	29248.92	0.001
1747	1.148	0.007	19.886	0.031	160.35	0.28	217.8601	2.0E-4	24528	1.91	-1	12	100.0		"False"	161474.3	0.001	0.001	0.001	97399.16	0.001	0.001	6636.316	80686.19
1748	3.73	0.095	24.882	0.024	196.43	0.22	369.2275	6.0E-4	24498	1.73	-1	14	60.2		"False"	0.001	0.001	0.001	147011.1	45483.12	0.001	5693.812	4910.13	71895.65
1749	12.871	0.037	21.053	0.03	167.81	0.24	277.183	3.0E-4	24497	0.63	-1	33	99.2		"False"	4251.768	40105.83	34535.57	25032.13	24853.23	0.001	0.001	0.001	58713.53
1750	9.09	0.003	20.235	0.032	163.07	0.27	221.1907	3.0E-4	24485	0.77	-1	31	100.0		"False"	66812.58	5084.824	40952.12	40080.25	30520.93	0.001	0.001	2701.126	44022.42
1751	3.817	0.061	23.89	0.11	188.51	0.88	369.2269	5.0E-4	24447	3.52	-1	15	65.1	"x"	"False"	12128.91	21803.01	0.001	0.001	0.001	29875.95	36944.19	30316.26	0.001
1752	16.545	0.043	34.606	0.026	269.57	0.26	684.6043	4.0E-4	24427	1.21	-1	20	67.1		"False"	38390.29	35975.84	43891.39	32439.76	60298.9	0.001	52271.18	0.001	0.001
1753	0.789	0.03	22.326	0.03	175.57	0.26	399.9293	5.0E-4	24426	0.59	-1	37	100.0		"False"	12278.56	47063.75	28147.5	34341.41	2497.611	4648.879	0.001	0.001	37593.73
1754	8.087	0.036	23.303	0.035	184.5	0.3	335.2218	3.0E-4	24386	1.16	-1	22	100.0		"False"	0.001	0.001	38714.86	28914.43	67857.09	10846.95	0.001	0.001	0.001
1755	7.195	0.005	24.195	0.037	190.26	0.3	412.1176	4.0E-4	24383	0.9	-1	33	100.0		"False"	31419.87	0.001	26082.19	34047.04	42958.33	3980.78	0.001	0.001	36966.96
1756	1.324	0.03	19.789	0.066	157.71	0.58	273.0401	2.0E-4	24349	2.64	-1	7	82.4		"False"	90090.88	0.001	0.001	0.001	74972.29	0.001	0.001	0.001	57279.61
1757	9.09	0.003	25.442	0.031	199.93	0.24	429.1856	4.0E-4	24343	0.76	-1	29	100.0		"False"	66857.97	0.001	40499.64	34998.54	24393.46	0.001	0.001	0.001	50421.47
1758	7.246	0.004	20.259	0.025	163.52	0.22	215.165	3.0E-4	24340	0.46	-1	40	100.0		"False"	31497.77	53958.44	38123.32	41110.84	37640.96	4670.95	0.001	7876.711	43018.88
1759	16.035	0.042	32.347	0.035	252.44	0.29	610.4067	6.0E-4	24339	0.45	-1	38	100.0		"False"	32977.99	26992.51	28955.39	33342.76	10652.18	0.001	0.001	0.001	711.3979
1760	16.644	0.024	25.945	0.033	203.98	0.28	425.3618	5.0E-4	24298	0.78	-1	29	79.5		"False"	33232.9	29211.07	20382.24	48089.52	46508.06	45204.32	0.001	0.001	65086.67
1761	12.165	0.006	24.32	0.049	191.43	0.4	400.1544	4.0E-4	24296	0.79	-1	32	99.0		"False"	25181.79	0.001	41191.67	27309.65	58870.59	9797.198	6925.053	5462.794	13713.65
1762	14.176	0.046	20.352	0.016	162.49	0.16	265.1476	3.0E-4	24293	1.42	-1	15	83.9		"False"	61258.08	0.001	73530.73	0.001	0.001	0.001	0.001	0.001	0.001
1763	14.839	0.004	31.163	0.042	243.6	0.34	559.4743	5.0E-4	24254	0.39	-1	41	100.0		"False"	34214.27	37578.26	32872.19	37940.81	32717.77	15612.63	14420.07	9950.143	48778.25
1764	1.851	0.065	20.28	0.019	162.88	0.19	234.9919	2.0E-4	24247	1.54	-1	14	92.7		"False"	125405.8	0.001	0.001	0.001	59853.62	49143.76	67241.06	39240.0	65766.2
1765	0.565	0.008	27.059	0.04	212.98	0.3	417.0357	4.0E-4	24236	0.97	-1	26	100.0		"False"	0.001	38696.39	65306.43	18695.46	0.001	0.001	0.001	0.001	0.001
1766	1.153	0.006	29.357	0.049	228.78	0.35	626.0112	6.0E-4	24208	1.78	-1	12	100.0		"False"	94019.2	0.001	0.001	0.001	67203.7	0.001	0.001	2798.406	62166.71
1767	1.405	0.127	21.756	0.017	172.05	0.14	337.0235	2.0E-4	24201	1.84	-1	12	92.1		"False"	95582.52	0.001	0.001	0.001	0.001	25715.24	54006.77	61368.79	0.001
1768	1.738	0.017	27.631	0.022	215.3	0.22	614.8965	5.0E-4	24142	1.84	-1	11	84.5		"False"	105539.5	0.001	0.001	0.001	65559.01	0.001	0.001	0.001	83126.14
1769	14.841	0.012	24.893	0.036	196.14	0.3	391.2065	4.0E-4	24117	0.52	-1	37	100.0		"False"	0.001	46636.46	36655.99	44355.7	19300.43	13872.61	15339.87	2392.665	19738.63
1770	14.743	0.055	23.141	0.023	183.11	0.21	339.2895	2.0E-4	24098	0.87	-1	25	79.9		"False"	30819.32	0.001	0.001	34848.92	27946.69	46853.46	0.001	24598.16	56896.12
1771	16.069	0.014	33.358	0.063	259.45	0.61	729.381	0.001	24083	4.69	-1	6	99.8		"False"	4280.893	0.001	0.001	0.001	313586.2	0.001	0.001	0.001	659620.5
1772	0.51	0.005	28.661	0.046	223.17	0.41	644.1671	8.0E-4	24083	0.54	-1	41	100.0		"False"	36900.69	46255.94	39184.63	45403.62	40596.22	17114.97	8151.974	10073.4	24861.56
1773	17.355	0.048	30.769	0.04	239.98	0.37	611.2741	6.0E-4	24059	1.06	-1	27	99.2		"False"	44929.13	0.001	0.001	0.001	0.001	0.001	64008.95	25149.74	0.001
1774	1.164	0.029	21.125	0.057	166.55	0.5	361.9241	0.0013	24052	1.7	-1	15	100.0		"False"	152428.0	0.001	0.001	0.001	69346.56	78782.67	89666.06	35865.37	55110.62
1775	14.4	0.013	26.348	0.029	206.42	0.25	482.2322	5.0E-4	24048	0.41	-1	37	99.4		"False"	29952.75	25547.7	30874.88	24931.2	33178.35	0.001	18648.91	18643.23	16898.69
1776	15.425	0.094	21.892	0.086	174.02	0.71	297.2428	3.0E-4	24039	1.15	-1	23	99.9		"False"	5956.51	54767.36	0.001	55596.14	0.001	65423.65	0.001	46367.0	42541.68
1777	2.097	0.082	19.619	0.027	157.45	0.21	237.091	2.0E-4	24038	1.76	-1	14	71.1		"False"	0.001	0.001	130117.2	0.001	0.001	0.001	0.001	0.001	0.001
1778	14.875	0.008	29.415	0.041	229.69	0.33	573.3297	7.0E-4	24031	0.23	-1	41	99.5		"False"	29740.52	23974.62	28756.28	25932.47	34114.86	17594.36	14092.45	14151.46	41813.55
1779	1.215	0.075	24.701	0.072	193.51	0.59	467.9723	0.0018	24029	2.13	-1	10	100.0		"False"	171017.2	0.001	0.001	0.001	0.001	0.001	2143.024	29157.58	151074.7
1780	1.228	0.067	24.423	0.138	193.58	1.08	328.9518	9.0E-4	24013	2.28	-1	9	96.7		"False"	78974.24	0.001	0.001	0.001	0.001	0.001	0.001	2322.55	131138.9
1781	0.504	0.011	19.124	0.051	152.72	0.42	259.0728	3.0E-4	24002	0.37	-1	39	99.1		"False"	29118.45	25922.65	16689.42	25025.92	21754.79	39684.77	41442.19	38266.95	25901.44
1782	0.626	0.006	28.19	0.034	219.67	0.26	619.0814	0.001	24000	0.97	-1	26	100.0		"False"	0.001	29866.64	79484.46	41874.29	0.001	0.001	0.001	0.001	0.001
1783	12.824	0.074	21.763	0.022	172.95	0.2	299.0054	3.0E-4	23990	0.9	-1	26	68.9		"False"	25191.52	29657.45	51500.46	46388.18	0.001	32465.23	0.001	0.001	26258.75
1784	1.23	0.079	26.866	0.036	209.94	0.32	530.0349	4.0E-4	23990	2.32	-1	8	100.0		"False"	179609.2	0.001	0.001	0.001	163800.0	53602.79	0.001	37000.33	144402.1
1785	4.901	0.07	19.64	0.01	156.26	0.09	283.0417	2.0E-4	23982	2.57	-1	8	70.0	"x"	"False"	98071.01	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
1786	15.095	0.011	29.307	0.033	229.75	0.29	489.2753	5.0E-4	23979	0.27	-1	41	100.0		"False"	29500.98	24545.79	16339.7	25499.28	33193.41	32058.55	18440.45	18356.95	46292.93
1787	12.165	0.004	33.091	0.04	257.57	0.33	696.3814	6.0E-4	23970	1.14	-1	19	98.7		"False"	57769.34	0.001	0.001	46851.91	0.001	0.001	0.001	0.001	55804.88
1788	3.094	0.083	19.343	0.07	153.69	0.57	289.992	0.0012	23959	2.44	-1	9	60.6		"False"	0.001	97644.15	0.001	0.001	0.001	0.001	0.001	0.001	0.001
1789	17.598	0.031	28.206	0.035	220.96	0.31	495.4398	3.0E-4	23933	1.12	-1	20	71.1		"False"	49181.09	30554.23	0.001	44359.61	0.001	0.001	42096.31	0.001	0.001
1790	17.298	0.007	29.312	0.079	228.69	0.62	594.2455	6.0E-4	23853	0.42	-1	38	97.8		"False"	26738.36	28744.7	39734.68	35869.95	19670.0	14669.4	0.001	11593.77	24781.74
1791	15.125	0.033	20.339	0.022	162.39	0.2	265.1477	6.0E-4	23850	0.87	-1	27	84.6		"False"	0.001	0.001	61415.94	56687.06	43873.5	0.001	0.001	24868.92	0.001
1792	14.05	0.047	20.343	0.018	162.43	0.14	265.1479	2.0E-4	23841	1.28	-1	16	79.8		"False"	0.001	60630.19	0.001	0.001	0.001	0.001	0.001	68822.96	46456.53
1793	12.165	0.002	33.826	0.049	263.15	0.39	728.3504	6.0E-4	23828	0.75	-1	29	100.0		"False"	36321.23	0.001	30027.88	37803.2	30773.23	0.001	0.001	0.001	30141.25
1794	14.182	0.01	29.366	0.081	229.26	0.66	576.3302	0.0019	23814	4.73	-1	3	99.4		"False"	0.001	0.001	0.001	0.001	322097.8	0.001	0.001	0.001	653538.9
1795	16.775	0.077	28.601	0.04	224.77	0.32	445.3519	2.0E-4	23808	0.82	-1	29	65.1		"False"	22087.89	12744.64	0.001	44385.84	39774.76	45248.54	16713.1	0.001	0.001
1796	10.536	0.004	23.699	0.037	187.14	0.27	361.1987	5.0E-4	23805	1.47	-1	24	100.0		"False"	5046.132	0.001	109333.3	109021.3	26603.05	3533.923	3647.634	0.001	40809.35
1797	13.277	0.045	30.977	0.083	242.76	0.63	506.3232	4.0E-4	23791	0.8	-1	31	100.0		"False"	40517.46	49750.14	29078.54	27771.53	30812.59	0.001	0.001	0.001	46902.64
1798	2.109	0.034	19.678	0.026	155.37	0.2	339.8724	5.0E-4	23790	1.12	-1	24	66.9		"False"	0.001	36670.55	25167.95	23374.04	0.001	0.001	0.001	0.001	50368.37
1799	1.396	0.067	20.8	0.032	168.23	0.26	208.9305	2.0E-4	23765	0.96	-1	26	70.3		"False"	0.001	0.001	26471.48	36294.8	0.001	0.001	29038.73	7601.664	0.001
1800	14.292	0.12	23.524	0.169	186.82	1.37	311.1678	3.0E-4	23757	1.21	-1	22	80.7		"False"	37112.11	0.001	14036.06	56693.75	48932.77	17334.78	0.001	50710.03	5366.554
1801	15.202	0.066	23.699	0.021	187.29	0.2	353.3049	4.0E-4	23753	0.88	-1	26	93.7		"False"	61302.18	2954.181	34133.65	59073.89	29653.57	31471.65	0.001	32528.11	0.001
1802	0.603	0.051	30.314	0.121	235.34	0.97	774.1097	7.0E-4	23748	0.5	-1	37	100.0		"False"	16571.64	28742.84	37476.41	30484.53	21595.65	3599.436	21467.24	26193.09	0.001
1803	1.311	0.023	29.261	0.012	228.61	0.14	561.0874	2.0E-4	23742	2.19	-1	8	83.9		"False"	133536.1	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
1804	2.734	0.101	24.395	0.141	192.56	1.14	369.2271	4.0E-4	23720	1.1	-1	28	95.7		"False"	13701.42	0.001	40886.59	37610.32	7611.228	1884.493	0.001	0.001	0.001
1805	1.209	0.021	24.839	0.035	195.08	0.3	432.9997	3.0E-4	23709	1.75	-1	12	100.0		"False"	33393.63	0.001	0.001	0.001	39869.15	38653.86	0.001	0.001	61655.02
1806	12.165	0.004	25.159	0.033	197.23	0.3	463.1167	3.0E-4	23707	0.71	-1	30	100.0		"False"	30428.75	0.001	34044.12	29616.07	35247.46	11548.85	0.001	0.001	26453.79
1807	1.408	0.031	31.891	0.023	249.46	0.14	550.0189	1.0E-4	23702	1.97	-1	9	97.5		"False"	136468.3	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
1808	16.909	0.034	25.409	0.022	200.03	0.17	405.303	2.0E-4	23693	1.86	-1	10	67.6		"False"	0.001	0.001	0.001	0.001	0.001	84261.09	120383.2	0.001	0.001
1809	16.844	0.104	20.349	0.022	162.47	0.21	265.1475	3.0E-4	23677	1.2	-1	23	66.5		"False"	26512.35	33667.86	22615.43	0.001	22431.7	0.001	0.001	0.001	29359.36
1810	1.713	0.103	19.265	0.019	154.81	0.14	229.9716	3.0E-4	23666	0.71	-1	31	63.3		"False"	0.001	53291.47	16149.61	22337.54	15462.72	0.001	0.001	22502.84	0.001
1811	13.792	0.003	27.616	0.055	216.18	0.43	506.287	8.0E-4	23660	0.8	-1	39	100.0		"False"	26618.62	25313.87	26995.15	35692.2	69274.44	0.001	0.001	2301.605	116133.6
1812	15.405	0.003	26.62	0.045	208.66	0.35	475.2872	5.0E-4	23649	0.46	-1	40	100.0		"False"	38173.9	37243.76	38171.59	32517.5	7691.816	8099.937	4651.074	0.001	5347.312
